Alpha_Range,Cmg
-1.0,0.07953305689936307
-0.99,0.07873800869701508
-0.98,0.07794295198214005
-0.97,0.07714788684067066
-0.96,0.07635281335854088
-0.95,0.07555773162168661
-0.94,0.07476264171604524
-0.9299999999999999,0.07396754372755567
-0.9199999999999999,0.0731724377421581
-0.9099999999999999,0.07237732384579483
-0.8999999999999999,0.07158220212440901
-0.8899999999999999,0.07078707266394574
-0.8799999999999999,0.06999193555035126
-0.8699999999999999,0.0691967908695737
-0.8599999999999999,0.06840163870756205
-0.8499999999999999,0.0676064791502672
-0.8399999999999999,0.06681131228364125
-0.8299999999999998,0.06601613819363755
-0.8199999999999998,0.06522095696621132
-0.8099999999999998,0.06442576868731834
-0.7999999999999998,0.0636305734429165
-0.7899999999999998,0.06283537131896458
-0.7799999999999998,0.06204016240142274
-0.7699999999999998,0.06124494677625256
-0.7599999999999998,0.06044972452941681
-0.7499999999999998,0.05965449574687935
-0.7399999999999998,0.058859260514605605
-0.7299999999999998,0.05806401891856194
-0.7199999999999998,0.057268771044716046
-0.7099999999999997,0.05647351697903692
-0.6999999999999997,0.05567825680749453
-0.6899999999999997,0.05488299061606011
-0.6799999999999997,0.05408771849070605
-0.6699999999999997,0.053292440517405754
-0.6599999999999997,0.0524971567821339
-0.6499999999999997,0.05170186737086605
-0.6399999999999997,0.05090657236957914
-0.6299999999999997,0.050111271864250906
-0.6199999999999997,0.049315965940860226
-0.6099999999999997,0.04852065468538698
-0.5999999999999996,0.04772533818381218
-0.5899999999999996,0.04693001652211762
-0.5799999999999996,0.04613468978628624
-0.5699999999999996,0.04533935806230191
-0.5599999999999996,0.04454402143614933
-0.5499999999999996,0.04374867999381438
-0.5399999999999996,0.04295333382128362
-0.5299999999999996,0.04215798300454457
-0.5199999999999996,0.041362627629585716
-0.5099999999999996,0.0405672677823963
-0.49999999999999956,0.03977190354896649
-0.48999999999999955,0.03897653501528727
-0.47999999999999954,0.038181162267350355
-0.46999999999999953,0.03738578539114841
-0.4599999999999995,0.03659040447267477
-0.4499999999999995,0.035795019597923534
-0.4399999999999995,0.03499963085288973
-0.4299999999999995,0.0342042383235688
-0.4199999999999995,0.03340884209595721
-0.4099999999999995,0.03261344225605196
-0.39999999999999947,0.03181803888985082
-0.38999999999999946,0.031022632083352146
-0.37999999999999945,0.030227221922555003
-0.36999999999999944,0.029431808493459083
-0.35999999999999943,0.028636391882064682
-0.3499999999999994,0.027840972174372765
-0.3399999999999994,0.027045549456384772
-0.3299999999999994,0.02625012381410282
-0.3199999999999994,0.025454695333529516
-0.3099999999999994,0.024659264100668037
-0.2999999999999994,0.023863830201522072
-0.28999999999999937,0.023068393722095834
-0.27999999999999936,0.02227295474839397
-0.26999999999999935,0.02147751336642169
-0.25999999999999934,0.020682069662184537
-0.24999999999999933,0.01988662372168865
-0.23999999999999932,0.019091175630940482
-0.22999999999999932,0.01829572547594691
-0.2199999999999993,0.01750027334271522
-0.2099999999999993,0.01670481931725311
-0.1999999999999993,0.015909363485568533
-0.18999999999999928,0.015113905933669883
-0.17999999999999927,0.014318446747565862
-0.16999999999999926,0.013522986013265436
-0.15999999999999925,0.012727523816777917
-0.14999999999999925,0.011932060244112884
-0.13999999999999924,0.011136595381280123
-0.12999999999999923,0.010341129314289758
-0.11999999999999923,0.009545662129152057
-0.10999999999999924,0.008750193911877563
-0.09999999999999924,0.00795472474847696
-0.08999999999999925,0.007159254724961174
-0.07999999999999925,0.006363783927341233
-0.06999999999999926,0.005568312441628346
-0.059999999999999255,0.004772840353833848
-0.04999999999999925,0.003977367749969181
-0.03999999999999925,0.0031818947160458942
-0.02999999999999925,0.0023864213380756123
