Alpha_Range,Cmg
-1.0,3.4485469180937645
-0.95,3.2761751439318956
-0.8999999999999999,3.103794821274595
-0.8499999999999999,2.9314063997786244
-0.7999999999999998,2.7590103291435484
-0.7499999999999998,2.586607059109385
-0.6999999999999997,2.4141970394541907
-0.6499999999999997,2.241780719991724
-0.5999999999999996,2.069358550569037
-0.5499999999999996,1.8969309810641128
-0.4999999999999996,1.7244984613834808
-0.4499999999999996,1.5520614414598408
-0.39999999999999963,1.3796203712496835
-0.34999999999999964,1.2071757007309176
-0.29999999999999966,1.034727879900476
-0.24999999999999967,0.8622773587719552
-0.19999999999999968,0.6898245873732245
-0.1499999999999997,0.5173700157440491
-0.09999999999999969,0.34491409393371214
-0.049999999999999684,0.1724572719986354
3.191891195797325e-16,-1.100930175139155e-15
0.05000000000000032,-0.1724572719986376
0.10000000000000032,-0.3449140939337141
0.15000000000000033,-0.5173700157440515
0.20000000000000034,-0.6898245873732263
0.25000000000000033,-0.8622773587719581
0.3000000000000003,-1.0347278799004782
0.3500000000000003,-1.2071757007309194
0.4000000000000003,-1.3796203712496855
0.4500000000000003,-1.5520614414598426
0.5000000000000003,-1.7244984613834828
0.5500000000000004,-1.8969309810641153
0.6000000000000004,-2.06935855056904
0.6500000000000005,-2.241780719991727
0.7000000000000005,-2.414197039454193
0.7500000000000006,-2.5866070591093875
0.8000000000000006,-2.7590103291435506
0.8500000000000006,-2.931406399778627
0.9000000000000007,-3.1037948212745974
1.0,-3.4485469180937645
