Alpha (Degrees),DCmg_Dalpha
-1.0,-0.6505386152828482
-0.95,-0.650574334347193
-0.8999999999999999,-0.6506076121891988
-0.8499999999999999,-0.6506396693567691
-0.7999999999999998,-0.6506698953965245
-0.7499999999999998,-0.6506982901831093
-0.6999999999999997,-0.6507248535987784
-0.6499999999999997,-0.6507495855333767
-0.5999999999999996,-0.6507724858843562
-0.5499999999999996,-0.6507935545567429
-0.4999999999999996,-0.6508127914631693
-0.4499999999999996,-0.6508301965238712
-0.39999999999999963,-0.6508457696666597
-0.34999999999999964,-0.650859510826959
-0.29999999999999966,-0.6508714199477915
-0.24999999999999967,-0.650881496979763
-0.19999999999999968,-0.6508897418810864
-0.1499999999999997,-0.6508961546175771
-0.09999999999999969,-0.6509007351626385
-0.049999999999999684,-0.6509034834972711
3.191891195797325e-16,-0.6509043996100823
0.05000000000000032,-0.6509034834972709
0.10000000000000032,-0.6509007351626381
0.15000000000000033,-0.650896154617577
0.20000000000000034,-0.6508897418810883
0.25000000000000033,-0.6508814969797618
0.3000000000000003,-0.6508714199477919
0.3500000000000003,-0.6508595108269598
0.4000000000000003,-0.6508457696666583
0.4500000000000003,-0.650830196523871
0.5000000000000003,-0.6508127914631671
0.5500000000000004,-0.6507935545567429
0.6000000000000004,-0.6507724858843572
0.6500000000000005,-0.6507495855333795
0.7000000000000005,-0.6507248535987795
0.7500000000000006,-0.6506982901831057
0.8000000000000006,-0.6506698953965251
0.8500000000000006,-0.5964266679331331
0.9000000000000007,-0.6506082225545751
1.0,-0.8132041799863651
