Alpha (Degrees),DCmg_Dalpha
-1.0,-0.08484564000275503
-0.95,-0.08485035537943544
-0.8999999999999999,-0.08485474847718372
-0.8499999999999999,-0.08485898042745729
-0.7999999999999998,-0.08486297064183124
-0.7499999999999998,-0.08486671910445565
-0.6999999999999997,-0.08487022580043747
-0.6499999999999997,-0.08487349071584645
-0.5999999999999996,-0.0848765138377148
-0.5499999999999996,-0.08487929515403153
-0.4999999999999996,-0.08488183465374663
-0.4499999999999996,-0.08488413232677286
-0.39999999999999963,-0.08488618816398155
-0.34999999999999964,-0.08488800215720724
-0.29999999999999966,-0.084889574299243
-0.24999999999999967,-0.08489090458384213
-0.19999999999999968,-0.08489199300572031
-0.1499999999999997,-0.08489283956055499
-0.09999999999999969,-0.08489344424498196
-0.049999999999999684,-0.08489380705659849
3.191891195797325e-16,-0.08489392799396438
0.05000000000000032,-0.08489380705659846
0.10000000000000032,-0.08489344424498171
0.15000000000000033,-0.08489283956055507
0.20000000000000034,-0.08489199300572045
0.25000000000000033,-0.08489090458384216
0.3000000000000003,-0.08488957429924321
0.3500000000000003,-0.08488800215720704
0.4000000000000003,-0.08488618816398122
0.4500000000000003,-0.08488413232677323
0.5000000000000003,-0.0848818346537468
0.5500000000000004,-0.08487929515403099
0.6000000000000004,-0.08487651383771451
0.6500000000000005,-0.08487349071584663
0.7000000000000005,-0.08487022580043826
0.7500000000000006,-0.08486671910445556
0.8000000000000006,-0.08486297064183124
0.8500000000000006,-0.07778831898883046
0.9000000000000007,-0.08485482905448263
1.0,-0.10606113063736164
