Alpha_Range,Cmg
-1.0,0.4497097695609361
-0.95,0.4272315459315569
-0.8999999999999999,0.4047522047633747
-0.8499999999999999,0.3822718048399536
-0.7999999999999998,0.3597904049504146
-0.7499999999999998,0.3373080638891256
-0.6999999999999997,0.3148248404553941
-0.6499999999999997,0.29234079345315866
-0.5999999999999996,0.26985598169067937
-0.5499999999999996,0.24737046398022924
-0.4999999999999996,0.22488429913778712
-0.4499999999999996,0.2023975459827273
-0.39999999999999963,0.17991026333751228
-0.34999999999999964,0.15742251002738233
-0.29999999999999966,0.13493434488004838
-0.24999999999999967,0.11244582672538267
-0.19999999999999968,0.08995701439511024
-0.1499999999999997,0.06746796672249969
-0.09999999999999969,0.0449787425420546
-0.049999999999999684,0.02248940068920549
3.191891195797325e-16,-1.4356750271708273e-16
0.05000000000000032,-0.02248940068920579
0.10000000000000032,-0.04497874254205488
0.15000000000000033,-0.06746796672249998
0.20000000000000034,-0.08995701439511056
0.25000000000000033,-0.11244582672538297
0.3000000000000003,-0.13493434488004868
0.3500000000000003,-0.15742251002738267
0.4000000000000003,-0.1799102633375126
0.4500000000000003,-0.20239754598272755
0.5000000000000003,-0.2248842991377876
0.5500000000000004,-0.24737046398022947
0.6000000000000004,-0.2698559816906797
0.6500000000000005,-0.2923407934531588
0.7000000000000005,-0.3148248404553946
0.7500000000000006,-0.3373080638891261
0.8000000000000006,-0.35979040495041487
0.8500000000000006,-0.38227180483995415
0.9000000000000007,-0.40475220476337515
1.0,-0.4497097695609361
