Alpha (Degrees),DCmg_Dalpha
-1.0,-0.783885943520298
-0.99,-0.7838939824748066
-0.98,-0.7839019137806589
-0.97,-0.7839097912613313
-0.96,-0.7839175880026888
-0.95,-0.7839253040029527
-0.94,-0.7839329392605022
-0.9299999999999999,-0.7839404937736756
-0.9199999999999999,-0.7839479675407985
-0.9099999999999999,-0.7839553605603571
-0.8999999999999999,-0.7839626728304344
-0.8899999999999999,-0.7839699043496278
-0.8799999999999999,-0.7839770551164053
-0.8699999999999999,-0.7839841251289262
-0.8599999999999999,-0.7839911143858488
-0.8499999999999999,-0.7839980228857462
-0.8399999999999999,-0.7840048506268982
-0.8299999999999998,-0.7840115976077443
-0.8199999999999998,-0.7840182638270149
-0.8099999999999998,-0.7840248492832179
-0.7999999999999998,-0.7840313539747549
-0.7899999999999998,-0.7840377779003083
-0.7799999999999998,-0.7840441210585324
-0.7699999999999998,-0.7840503834477861
-0.7599999999999998,-0.7840565650668935
-0.7499999999999998,-0.7840626659146075
-0.7399999999999998,-0.7840686859893586
-0.7299999999999998,-0.7840746252899019
-0.7199999999999998,-0.7840804838149185
-0.7099999999999997,-0.7840862615631394
-0.6999999999999997,-0.7840919585333143
-0.6899999999999997,-0.7840975747242034
-0.6799999999999997,-0.784103110134524
-0.6699999999999997,-0.7841085647630682
-0.6599999999999997,-0.7841139386087471
-0.6499999999999997,-0.7841192316702218
-0.6399999999999997,-0.7841244439463362
-0.6299999999999997,-0.7841295754360391
-0.6199999999999997,-0.7841346261382716
-0.6099999999999997,-0.7841395960517069
-0.5999999999999996,-0.7841444851753635
-0.5899999999999996,-0.7841492935083086
-0.5799999999999996,-0.7841540210492698
-0.5699999999999996,-0.7841586677973067
-0.5599999999999996,-0.7841632337513632
-0.5499999999999996,-0.7841677189104215
-0.5399999999999996,-0.784172123273577
-0.5299999999999996,-0.7841764468398835
-0.5199999999999996,-0.7841806896082566
-0.5099999999999996,-0.7841848515777742
-0.49999999999999956,-0.7841889327476635
-0.48999999999999955,-0.7841929331169631
-0.47999999999999954,-0.7841968526847782
-0.46999999999999953,-0.7842006914501854
-0.4599999999999995,-0.784204449412472
-0.4499999999999995,-0.7842081265707065
-0.4399999999999995,-0.7842117229240999
-0.4299999999999995,-0.7842152384719783
-0.4199999999999995,-0.7842186732134045
-0.4099999999999995,-0.7842220271477031
-0.39999999999999947,-0.7842253002741156
-0.38999999999999946,-0.7842284925919706
-0.37999999999999945,-0.7842316041005375
-0.36999999999999944,-0.7842346347991384
-0.35999999999999943,-0.7842375846870488
-0.3499999999999994,-0.784240453763683
-0.3399999999999994,-0.7842432420284385
-0.3299999999999994,-0.7842459494806355
-0.3199999999999994,-0.7842485761197178
-0.3099999999999994,-0.7842511219450929
-0.2999999999999994,-0.7842535869562186
-0.28999999999999937,-0.7842559711525301
-0.27999999999999936,-0.7842582745335112
-0.26999999999999935,-0.7842604970986996
-0.25999999999999934,-0.7842626388475419
-0.24999999999999933,-0.7842646997795818
-0.23999999999999932,-0.7842666798943922
-0.22999999999999932,-0.784268579191525
-0.2199999999999993,-0.7842703976705804
-0.2099999999999993,-0.7842721353311105
-0.1999999999999993,-0.784273792172812
-0.18999999999999928,-0.7842753681952518
-0.17999999999999927,-0.784276863398082
-0.16999999999999926,-0.7842782777810366
-0.15999999999999925,-0.7842796113437496
-0.14999999999999925,-0.7842808640859532
-0.13999999999999924,-0.7842820360073723
-0.12999999999999923,-0.7842831271077366
-0.11999999999999923,-0.7842841373868122
-0.10999999999999924,-0.7842850668443736
-0.09999999999999924,-0.7842859154802236
-0.08999999999999925,-0.7842866832941753
-0.07999999999999925,-0.7842873702860624
-0.06999999999999926,-0.7842879764557221
-0.059999999999999255,-0.7842885018030384
-0.04999999999999925,-0.7842889463278836
-0.03999999999999925,-0.7842893100301549
-0.02999999999999925,-0.7842895929097894
-0.019999999999999248,-0.7842897949667154
-0.009999999999999247,-0.7842899162008865
7.528699885739343e-16,-0.7842899566122801
0.010000000000000753,-0.7842899162008868
0.020000000000000753,-0.7842897949667155
0.030000000000000755,-0.7842895929097886
0.04000000000000076,-0.7842893100301549
0.05000000000000076,-0.7842889463278847
0.06000000000000076,-0.7842885018030334
0.07000000000000076,-0.7842879764557219
0.08000000000000075,-0.7842873702860678
0.09000000000000075,-0.7842866832941712
0.10000000000000074,-0.7842859154802305
0.11000000000000074,-0.7842850668443722
0.12000000000000073,-0.784284137386805
0.13000000000000073,-0.7842831271077412
0.14000000000000073,-0.7842820360073708
0.15000000000000074,-0.7842808640859545
0.16000000000000075,-0.7842796113437652
0.17000000000000076,-0.7842782777810323
0.18000000000000077,-0.7842768633980607
0.19000000000000078,-0.7842753681952547
0.2000000000000008,-0.7842737921728284
0.2100000000000008,-0.7842721353311
0.2200000000000008,-0.7842703976705676
0.23000000000000081,-0.7842685791915418
0.24000000000000082,-0.7842666798943954
0.25000000000000083,-0.78426469977956
0.26000000000000084,-0.7842626388475358
0.27000000000000085,-0.784260497098714
0.28000000000000086,-0.7842582745335165
0.29000000000000087,-0.7842559711525314
0.3000000000000009,-0.7842535869562118
0.3100000000000009,-0.7842511219451032
0.3200000000000009,-0.7842485761197222
