Alpha (Degrees),DCmg_Dalpha
-1.0,-0.10426794127358846
-0.95,-0.10427362711840835
-0.8999999999999999,-0.10427892436795183
-0.8499999999999999,-0.10428402730953915
-0.7999999999999998,-0.10428883877025308
-0.7499999999999998,-0.10429335872966439
-0.6999999999999997,-0.1042975871685802
-0.6499999999999997,-0.10430152406903956
-0.5999999999999996,-0.10430516941433007
-0.5499999999999996,-0.1043085231889685
-0.4999999999999996,-0.10431158537871048
-0.4499999999999996,-0.10431435597055579
-0.39999999999999963,-0.10431683495273635
-0.34999999999999964,-0.10431902231472555
-0.29999999999999966,-0.10432091804723503
-0.24999999999999967,-0.10432252214221338
-0.19999999999999968,-0.10432383459284814
-0.1499999999999997,-0.10432485539356677
-0.09999999999999969,-0.10432558454003385
-0.049999999999999684,-0.10432602202915228
3.191891195797325e-16,-0.1043261678590651
0.05000000000000032,-0.1043260220291523
0.10000000000000032,-0.10432558454003371
0.15000000000000033,-0.10432485539356687
0.20000000000000034,-0.10432383459284805
0.25000000000000033,-0.10432252214221346
0.3000000000000003,-0.10432091804723531
0.3500000000000003,-0.10431902231472565
0.4000000000000003,-0.1043168349527358
0.4500000000000003,-0.10431435597055563
0.5000000000000003,-0.1043115853787109
0.5500000000000004,-0.10430852318896891
0.6000000000000004,-0.10430516941432996
0.6500000000000005,-0.1043015240690389
0.7000000000000005,-0.10429758716858084
0.7500000000000006,-0.10429335872966389
0.8000000000000006,-0.104288838770253
0.8500000000000006,-0.09559480136503704
0.9000000000000007,-0.10427902152652065
1.0,-0.13033984705973098
