Alpha (Degrees),DCmg_Dalpha
-1.0,-0.052475137884695745
-0.95,-0.052478235814481404
-0.8999999999999999,-0.052481121992569206
-0.8499999999999999,-0.05248390229065627
-0.7999999999999998,-0.05248652376112963
-0.7499999999999998,-0.05248898639577291
-0.6999999999999997,-0.05249129018686668
-0.6499999999999997,-0.05249343512719072
-0.5999999999999996,-0.052495421210022625
-0.5499999999999996,-0.05249724842913687
-0.4999999999999996,-0.05249891677880568
-0.4499999999999996,-0.05250042625380125
-0.39999999999999963,-0.052501776849391016
-0.34999999999999964,-0.05250296856134298
-0.29999999999999966,-0.052504001385922046
-0.24999999999999967,-0.052504875319889885
-0.19999999999999968,-0.05250559036050761
-0.1499999999999997,-0.05250614650553498
-0.09999999999999969,-0.0525065437532284
-0.049999999999999684,-0.05250678210234209
3.191891195797325e-16,-0.052506861552129754
0.05000000000000032,-0.05250678210234209
0.10000000000000032,-0.052506543753228156
0.15000000000000033,-0.05250614650553504
0.20000000000000034,-0.052505590360507746
0.25000000000000033,-0.05250487531988991
0.3000000000000003,-0.052504001385922275
0.3500000000000003,-0.05250296856134278
0.4000000000000003,-0.05250177684939079
0.4500000000000003,-0.052500426253801434
0.5000000000000003,-0.05249891677880594
0.5500000000000004,-0.052497248429136466
0.6000000000000004,-0.05249542121002247
0.6500000000000005,-0.05249343512719073
0.7000000000000005,-0.05249129018686717
0.7500000000000006,-0.052488986395773166
0.8000000000000006,-0.052486523761129375
0.8500000000000006,-0.04811084836182254
0.9000000000000007,-0.052481174934415724
1.0,-0.0655966032667447
