Alpha (Degrees),DCmg_Dalpha
-1.0,-0.45608165503031534
-0.95,-0.4561067165770111
-0.8999999999999999,-0.45613006528819344
-0.8499999999999999,-0.45615255753732054
-0.7999999999999998,-0.4561737650120996
-0.7499999999999998,-0.4561936876248239
-0.6999999999999997,-0.456212325293097
-0.6499999999999997,-0.4562296779398507
-0.5999999999999996,-0.4562457454933233
-0.5499999999999996,-0.4562605278870638
-0.4999999999999996,-0.45627402505993014
-0.4499999999999996,-0.45628623695611426
-0.39999999999999963,-0.4562971635251103
-0.34999999999999964,-0.4563068047217316
-0.29999999999999966,-0.45631516050610377
-0.24999999999999967,-0.4563222308436643
-0.19999999999999968,-0.45632801570517945
-0.1499999999999997,-0.45633251506672495
-0.09999999999999969,-0.45633572890969387
-0.049999999999999684,-0.45633765722079
3.191891195797325e-16,-0.45633829999204123
0.05000000000000032,-0.4563376572207899
0.10000000000000032,-0.4563357289096929
0.15000000000000033,-0.4563325150667259
0.20000000000000034,-0.4563280157051782
0.25000000000000033,-0.45632223084366463
0.3000000000000003,-0.4563151605061042
0.3500000000000003,-0.4563068047217305
0.4000000000000003,-0.4562971635251102
0.4500000000000003,-0.4562862369561152
0.5000000000000003,-0.45627402505993186
0.5500000000000004,-0.4562605278870647
0.6000000000000004,-0.4562457454933247
0.6500000000000005,-0.45622967793984825
0.7000000000000005,-0.45621232529309586
0.7500000000000006,-0.4561936876248226
0.8000000000000006,-0.4561737650121001
0.8500000000000006,-0.41814473548353015
0.9000000000000007,-0.45613049353892715
1.0,-0.5701237567726377
