Alpha_Range,Cmg
-1.0,0.07192519013596578
-0.95,0.06833021907513992
-0.8999999999999999,0.06473504980821547
-0.8499999999999999,0.061139692762787516
-0.7999999999999998,0.05754415836714937
-0.7499999999999998,0.05394845705025333
-0.6999999999999997,0.050352599241672374
-0.6499999999999997,0.04675659537156111
-0.5999999999999996,0.043160455870617155
-0.5499999999999996,0.039564191170042125
-0.4999999999999996,0.035967811701503274
-0.4499999999999996,0.03237132789709432
-0.39999999999999963,0.028774750189296913
-0.34999999999999964,0.025178089010941727
-0.29999999999999966,0.02158135479516966
-0.24999999999999967,0.017984557975393216
-0.19999999999999968,0.014387708985257593
-0.1499999999999997,0.010790818258601915
-0.09999999999999969,0.007193896229420377
-0.049999999999999684,0.0035969533318236727
3.191891195797325e-16,-2.296217844473117e-17
0.05000000000000032,-0.0035969533318237178
0.10000000000000032,-0.00719389622942042
0.15000000000000033,-0.010790818258601944
0.20000000000000034,-0.014387708985257642
0.25000000000000033,-0.017984557975393257
0.3000000000000003,-0.021581354795169715
0.3500000000000003,-0.025178089010941783
0.4000000000000003,-0.028774750189296955
0.4500000000000003,-0.03237132789709436
0.5000000000000003,-0.035967811701503344
0.5500000000000004,-0.03956419117004219
0.6000000000000004,-0.04316045587061718
0.6500000000000005,-0.04675659537156115
0.7000000000000005,-0.050352599241672416
0.7500000000000006,-0.053948457050253425
0.8000000000000006,-0.05754415836714943
0.8500000000000006,-0.061139692762787606
0.9000000000000007,-0.06473504980821553
1.0,-0.07192519013596578
