Alpha_Range,Cmg
-1.0,0.31631882362472385
-0.95,0.30050817248700024
-0.8999999999999999,0.28469670758166565
-0.8499999999999999,0.2688844717161646
-0.7999999999999998,0.25307150770157844
-0.7499999999999998,0.23725785835242325
-0.6999999999999997,0.2214435664864489
-0.6499999999999997,0.20562867492443515
-0.5999999999999996,0.1898132264899914
-0.5499999999999996,0.1739972640093537
-0.4999999999999996,0.15818083031118338
-0.4499999999999996,0.1423639682263646
-0.39999999999999963,0.12654672058780225
-0.34999999999999964,0.11072913023022021
-0.29999999999999966,0.09491123998995919
-0.24999999999999967,0.07909309270477458
-0.19999999999999968,0.06327473121363422
-0.1499999999999997,0.04745619835651684
-0.09999999999999969,0.03163753697420907
-0.049999999999999684,0.01581878990810426
3.191891195797325e-16,-1.0098375805406842e-16
0.05000000000000032,-0.01581878990810447
0.10000000000000032,-0.03163753697420928
0.15000000000000033,-0.04745619835651702
0.20000000000000034,-0.06327473121363446
0.25000000000000033,-0.07909309270477474
0.3000000000000003,-0.09491123998995937
0.3500000000000003,-0.11072913023022048
0.4000000000000003,-0.12654672058780245
0.4500000000000003,-0.14236396822636477
0.5000000000000003,-0.15818083031118366
0.5500000000000004,-0.17399726400935386
0.6000000000000004,-0.18981322648999174
0.6500000000000005,-0.2056286749244354
0.7000000000000005,-0.22144356648644922
0.7500000000000006,-0.23725785835242352
0.8000000000000006,-0.2530715077015786
0.8500000000000006,-0.2688844717161648
0.9000000000000007,-0.2846967075816659
1.0,-0.31631882362472385
