Alpha_Range,Cmg
-1.0,0.3165856796683275
-0.95,0.30076155456310516
-0.8999999999999999,0.284936635874414
-0.8499999999999999,0.26911096534609547
-0.7999999999999998,0.2532845847258355
-0.7499999999999998,0.2374575357649515
-0.6999999999999997,0.22162986021817785
-0.6499999999999997,0.20580159984345286
-0.5999999999999996,0.18997279640170509
-0.5499999999999996,0.17414349165663956
-0.4999999999999996,0.1583137273745252
-0.4499999999999996,0.14248354532398047
-0.39999999999999963,0.12665298727576021
-0.34999999999999964,0.11082209500254137
-0.29999999999999966,0.09499091027871018
-0.24999999999999967,0.07915947488014835
-0.19999999999999968,0.06332783058401935
-0.1499999999999997,0.04749601916855474
-0.09999999999999969,0.03166408241284068
-0.049999999999999684,0.015832062096604295
3.191891195797325e-16,-1.0106848368777789e-16
0.05000000000000032,-0.015832062096604503
0.10000000000000032,-0.03166408241284088
0.15000000000000033,-0.047496019168554934
0.20000000000000034,-0.06332783058401956
0.25000000000000033,-0.07915947488014854
0.3000000000000003,-0.09499091027871037
0.3500000000000003,-0.11082209500254159
0.4000000000000003,-0.1266529872757604
0.4500000000000003,-0.14248354532398064
0.5000000000000003,-0.15831372737452545
0.5500000000000004,-0.17414349165663984
0.6000000000000004,-0.1899727964017054
0.6500000000000005,-0.20580159984345298
0.7000000000000005,-0.2216298602181782
0.7500000000000006,-0.23745753576495185
0.8000000000000006,-0.2532845847258358
0.8500000000000006,-0.2691109653460958
0.9000000000000007,-0.2849366358744143
1.0,-0.3165856796683275
