Alpha_Range,Cmg
-1.0,1.458934288881928
-0.95,1.3860108048194133
-0.8999999999999999,1.3130837472864427
-0.8499999999999999,1.240153304246097
-0.7999999999999998,1.1672196636799943
-0.7499999999999998,1.094283013587256
-0.6999999999999997,1.0213435419834793
-0.6499999999999997,0.948401436899712
-0.5999999999999996,0.8754568863814172
-0.5499999999999996,0.8025100784874435
-0.4999999999999996,0.7295612012890025
-0.4499999999999996,0.6566104428686325
-0.39999999999999963,0.5836579913191733
-0.34999999999999964,0.5107040347427309
-0.29999999999999966,0.437748761249653
-0.24999999999999967,0.36479235895749734
-0.19999999999999968,0.29183501599000233
-0.1499999999999997,0.2188769204760552
-0.09999999999999969,0.1459182605486631
-0.049999999999999684,0.07295922434392547
3.191891195797325e-16,-4.657560118446506e-16
0.05000000000000032,-0.07295922434392646
0.10000000000000032,-0.14591826054866402
0.15000000000000033,-0.2188769204760562
0.20000000000000034,-0.2918350159900034
0.25000000000000033,-0.3647923589574984
0.3000000000000003,-0.437748761249654
0.3500000000000003,-0.5107040347427318
0.4000000000000003,-0.5836579913191744
0.4500000000000003,-0.6566104428686332
0.5000000000000003,-0.7295612012890041
0.5500000000000004,-0.8025100784874442
0.6000000000000004,-0.8754568863814183
0.6500000000000005,-0.9484014368997125
0.7000000000000005,-1.021343541983481
0.7500000000000006,-1.0942830135872577
0.8000000000000006,-1.1672196636799954
0.8500000000000006,-1.240153304246099
0.9000000000000007,-1.3130837472864443
1.0,-1.458934288881928
