Alpha_Range,Cmg
-1.0,0.5900297562044966
-0.95,0.5605377530496543
-0.8999999999999999,0.5310442908895767
-0.8499999999999999,0.5015494464686157
-0.7999999999999998,0.47205329653848416
-0.7499999999999998,0.44255591785784965
-0.6999999999999997,0.4130573871919192
-0.6499999999999997,0.3835577813120375
-0.5999999999999996,0.3540571769952741
-0.5499999999999996,0.32455565102401285
-0.4999999999999996,0.2950532801855497
-0.4499999999999996,0.2655501412716768
-0.39999999999999963,0.23604631107827784
-0.34999999999999964,0.2065418664049172
-0.29999999999999966,0.17703688405443183
-0.24999999999999967,0.14753144083252162
-0.19999999999999968,0.11802561354734122
-0.1499999999999997,0.08851947900909027
-0.09999999999999969,0.05901311402960445
-0.049999999999999684,0.029506595421947307
3.191891195797325e-16,-1.8836376601824177e-16
0.05000000000000032,-0.029506595421947692
0.10000000000000032,-0.059013114029604824
0.15000000000000033,-0.0885194790090906
0.20000000000000034,-0.11802561354734163
0.25000000000000033,-0.14753144083252198
0.3000000000000003,-0.1770368840544323
0.3500000000000003,-0.20654186640491778
0.4000000000000003,-0.23604631107827811
0.4500000000000003,-0.265550141271677
0.5000000000000003,-0.2950532801855502
0.5500000000000004,-0.32455565102401346
0.6000000000000004,-0.3540571769952746
0.6500000000000005,-0.3835577813120379
0.7000000000000005,-0.4130573871919197
0.7500000000000006,-0.4425559178578502
0.8000000000000006,-0.472053296538484
0.8500000000000006,-0.5015494464686161
0.9000000000000007,-0.5310442908895772
1.0,-0.5900297562044966
