Alpha_Range,Cmg
-1.0,0.24462671215880938
-0.95,0.23239939706664486
-0.8999999999999999,0.22017146350200267
-0.8499999999999999,0.20794294399806354
-0.7999999999999998,0.19571387109092775
-0.7499999999999998,0.183484277319452
-0.6999999999999997,0.17125419522508803
-0.6499999999999997,0.15902365735171997
-0.5999999999999996,0.1467926962455027
-0.5499999999999996,0.13456134445469906
-0.4999999999999996,0.12232963452951874
-0.4499999999999996,0.11009759902195518
-0.39999999999999963,0.09786527048562396
-0.34999999999999964,0.0856326814756003
-0.29999999999999966,0.07339986454825706
-0.24999999999999967,0.0611668522611027
-0.19999999999999968,0.04893367717261879
-0.1499999999999997,0.03670037184209804
-0.09999999999999969,0.02446696882948176
-0.049999999999999684,0.012233500695198221
3.191891195797325e-16,-7.80960409692347e-17
0.05000000000000032,-0.012233500695198383
0.10000000000000032,-0.024466968829481916
0.15000000000000033,-0.03670037184209818
0.20000000000000034,-0.048933677172618956
0.25000000000000033,-0.061166852261102835
0.3000000000000003,-0.07339986454825723
0.3500000000000003,-0.08563268147560048
0.4000000000000003,-0.09786527048562413
0.4500000000000003,-0.11009759902195529
0.5000000000000003,-0.12232963452951899
0.5500000000000004,-0.13456134445469922
0.6000000000000004,-0.1467926962455029
0.6500000000000005,-0.1590236573517201
0.7000000000000005,-0.17125419522508825
0.7500000000000006,-0.18348427731945224
0.8000000000000006,-0.19571387109092792
0.8500000000000006,-0.2079429439980638
0.9000000000000007,-0.22017146350200287
1.0,-0.24462671215880938
