Alpha_Range,Cmg
-1.0,0.2174783976151094
-0.99,0.21530436015624266
-0.98,0.21313030019236695
-0.97,0.21095621795065134
-0.96,0.20878211365826976
-0.95,0.20660798754240103
-0.94,0.2044338398302285
-0.9299999999999999,0.20225967074893977
-0.9199999999999999,0.20008548052572725
-0.9099999999999999,0.1979112693877875
-0.8999999999999999,0.19573703756232144
-0.8899999999999999,0.19356278527653523
-0.8799999999999999,0.1913885127576379
-0.8699999999999999,0.1892142202328441
-0.8599999999999999,0.187039907929372
-0.8499999999999999,0.18486557607444393
-0.8399999999999999,0.18269122489528622
-0.8299999999999998,0.18051685461912984
-0.8199999999999998,0.1783424654732095
-0.8099999999999998,0.17616805768476346
-0.7999999999999998,0.17399363148103436
-0.7899999999999998,0.17181918708926883
-0.7799999999999998,0.16964472473671682
-0.7699999999999998,0.16747024465063237
-0.7599999999999998,0.16529574705827382
-0.7499999999999998,0.16312123218690192
-0.7399999999999998,0.16094670026378183
-0.7299999999999998,0.15877215151618246
-0.7199999999999998,0.15659758617137587
-0.7099999999999997,0.15442300445663795
-0.6999999999999997,0.15224840659924777
-0.6899999999999997,0.15007379282648786
-0.6799999999999997,0.14789916336564402
-0.6699999999999997,0.1457245184440057
-0.6599999999999997,0.14354985828886513
-0.6499999999999997,0.14137518312751787
-0.6399999999999997,0.13920049318726313
-0.6299999999999997,0.13702578869540272
-0.6199999999999997,0.13485106987924161
-0.6099999999999997,0.1326763369660875
-0.5999999999999996,0.1305015901832521
-0.5899999999999996,0.12832682975804865
-0.5799999999999996,0.1261520559177941
-0.5699999999999996,0.12397726888980812
-0.5599999999999996,0.12180246890141302
-0.5499999999999996,0.11962765617993408
-0.5399999999999996,0.11745283095269907
-0.5299999999999996,0.11527799344703821
-0.5199999999999996,0.11310314389028446
-0.5099999999999996,0.11092828250977371
-0.49999999999999956,0.10875340953284386
-0.48999999999999955,0.10657852518683528
-0.47999999999999954,0.1044036296990908
-0.46999999999999953,0.10222872329695569
-0.4599999999999995,0.10005380620777767
-0.4499999999999995,0.09787887865890603
-0.4399999999999995,0.09570394087769339
-0.4299999999999995,0.09352899309149325
-0.4199999999999995,0.09135403552766211
-0.4099999999999995,0.08917906841355826
-0.39999999999999947,0.08700409197654196
-0.38999999999999946,0.08482910644397554
-0.37999999999999945,0.08265411204322301
-0.36999999999999944,0.08047910900165048
-0.35999999999999943,0.07830409754662576
-0.3499999999999994,0.07612907790551875
-0.3399999999999994,0.07395405030570043
-0.3299999999999994,0.07177901497454407
-0.3199999999999994,0.0696039721394242
