Alpha (Degrees),DCmg_Dalpha
-1.0,-0.29422914444002035
-0.95,-0.2942461187522423
-0.8999999999999999,-0.29426193286512164
-0.8499999999999999,-0.29427716685331334
-0.7999999999999998,-0.2942915306085867
-0.7499999999999998,-0.2943050240814105
-0.6999999999999997,-0.2943176472252459
-0.6499999999999997,-0.2943293999965705
-0.5999999999999996,-0.2943402823548618
-0.5499999999999996,-0.2943502942625914
-0.4999999999999996,-0.2943594356852274
-0.4499999999999996,-0.2943677065912567
-0.39999999999999963,-0.29437510695215624
-0.34999999999999964,-0.29438163674240964
-0.29999999999999966,-0.2943872959394996
-0.24999999999999967,-0.29439208452390303
-0.19999999999999968,-0.29439600247911524
-0.1499999999999997,-0.29439904979162596
-0.09999999999999969,-0.29440122645092615
-0.049999999999999684,-0.2944025324495074
3.191891195797325e-16,-0.29440296778286806
0.05000000000000032,-0.29440253244950726
0.10000000000000032,-0.29440122645092553
0.15000000000000033,-0.29439904979162684
0.20000000000000034,-0.2943960024791145
0.25000000000000033,-0.29439208452390336
0.3000000000000003,-0.2943872959394992
0.3500000000000003,-0.2943816367424086
0.4000000000000003,-0.29437510695215713
0.4500000000000003,-0.29436770659125694
0.5000000000000003,-0.2943594356852287
0.5500000000000004,-0.2943502942625919
0.6000000000000004,-0.29434028235486287
0.6500000000000005,-0.29432939999656843
0.7000000000000005,-0.29431764722524445
0.7500000000000006,-0.29430502408141007
0.8000000000000006,-0.29429153060858787
0.8500000000000006,-0.269757382348489
0.9000000000000007,-0.29426222293858995
1.0,-0.3678011199195547
