Alpha (Degrees),DCmg_Dalpha
-1.0,-0.16755208822241197
-0.99,-0.16755384169742368
-0.98,-0.16755557169084284
-0.97,-0.16755728994333796
-0.96,-0.16755899058413432
-0.95,-0.16756067361282945
-0.94,-0.16756233902906154
-0.9299999999999999,-0.16756398683257928
-0.9199999999999999,-0.16756561702298284
-0.9099999999999999,-0.1675672295999203
-0.8999999999999999,-0.1675688245630746
-0.8899999999999999,-0.16757040191212963
-0.8799999999999999,-0.16757196164674243
-0.8699999999999999,-0.16757350376656943
-0.8599999999999999,-0.16757502827136106
-0.8499999999999999,-0.167576535160731
-0.8399999999999999,-0.16757802443440417
-0.8299999999999998,-0.16757949609204492
-0.8199999999999998,-0.1675809501333797
-0.8099999999999998,-0.1675823865581101
-0.7999999999999998,-0.16758380536589412
-0.7899999999999998,-0.16758520655649164
-0.7799999999999998,-0.167586590129584
-0.7699999999999998,-0.1675879560848582
-0.7599999999999998,-0.1675893044220918
-0.7499999999999998,-0.16759063514098232
-0.7399999999999998,-0.16759194824124146
-0.7299999999999998,-0.1675932437226168
-0.7199999999999998,-0.16759452158480462
-0.7099999999999997,-0.16759578182757243
-0.6999999999999997,-0.16759702445065372
-0.6899999999999997,-0.16759824945378907
-0.6799999999999997,-0.16759945683673413
-0.6699999999999997,-0.1676006465992218
-0.6599999999999997,-0.16760181874102476
-0.6499999999999997,-0.16760297326188367
-0.6399999999999997,-0.1676041101615534
-0.6299999999999997,-0.16760522943982653
-0.6199999999999997,-0.16760633109646353
-0.6099999999999997,-0.16760741513121075
-0.5999999999999996,-0.1676084815438671
-0.5899999999999996,-0.16760953033422107
-0.5799999999999996,-0.16761056150203008
-0.5699999999999996,-0.1676115750471066
-0.5599999999999996,-0.16761257096921647
-0.5499999999999996,-0.1676135492681531
-0.5399999999999996,-0.16761450994374708
-0.5299999999999996,-0.16761545299577085
-0.5199999999999996,-0.1676163784240297
-0.5099999999999996,-0.16761728622834648
-0.49999999999999956,-0.16761817640851942
-0.48999999999999955,-0.1676190489643773
-0.47999999999999954,-0.16761990389573656
-0.46999999999999953,-0.1676207412024067
-0.4599999999999995,-0.16762156088423538
-0.4499999999999995,-0.16762236294102584
-0.4399999999999995,-0.16762314737263934
-0.4299999999999995,-0.16762391417891634
-0.4199999999999995,-0.16762466335966725
-0.4099999999999995,-0.16762539491475492
-0.39999999999999947,-0.16762610884402673
-0.38999999999999946,-0.16762680514734601
-0.37999999999999945,-0.1676274838245571
-0.36999999999999944,-0.1676281448755178
-0.35999999999999943,-0.16762878830009253
-0.3499999999999994,-0.16762941409815088
-0.3399999999999994,-0.1676300222695657
-0.3299999999999994,-0.16763061281420488
-0.3199999999999994,-0.16763118573195274
-0.3099999999999994,-0.16763174102268735
-0.2999999999999994,-0.1676322786862908
-0.28999999999999937,-0.16763279872265852
-0.27999999999999936,-0.16763330113167768
-0.26999999999999935,-0.16763378591325412
-0.25999999999999934,-0.1676342530672738
-0.24999999999999933,-0.16763470259363622
-0.23999999999999932,-0.1676351344922704
-0.22999999999999932,-0.16763554876307307
-0.2199999999999993,-0.16763594540595483
-0.2099999999999993,-0.16763632442084409
-0.1999999999999993,-0.16763668580765947
-0.18999999999999928,-0.16763702956631726
-0.17999999999999927,-0.16763735569675567
-0.16999999999999926,-0.16763766419890672
-0.15999999999999925,-0.16763795507269946
-0.14999999999999925,-0.1676382283180848
-0.13999999999999924,-0.16763848393499875
-0.12999999999999923,-0.16763872192338825
-0.11999999999999923,-0.16763894228320717
-0.10999999999999924,-0.1676391450144068
-0.09999999999999924,-0.1676393301169467
-0.08999999999999925,-0.16763949759078844
-0.07999999999999925,-0.16763964743590065
-0.06999999999999926,-0.16763977965224616
-0.059999999999999255,-0.16763989423980247
-0.04999999999999925,-0.16763999119854395
-0.03999999999999925,-0.1676400705284497
-0.02999999999999925,-0.16764013222950538
-0.019999999999999248,-0.16764017630169703
-0.009999999999999247,-0.16764020274501568
7.528699885739343e-16,-0.16764021155945574
0.010000000000000753,-0.1676402027450156
0.020000000000000753,-0.16764017630169742
0.030000000000000755,-0.16764013222950544
0.04000000000000076,-0.16764007052844954
0.05000000000000076,-0.16763999119854417
0.06000000000000076,-0.16763989423980197
0.07000000000000076,-0.16763977965224658
0.08000000000000075,-0.16763964743590187
