Alpha_Range,Cmg
-1.0,0.39054999432800214
-0.99,0.38664582324347435
-0.98,0.3827416120984247
-0.97,0.3788373612972229
-0.96,0.3749330712442484
-0.95,0.37102874234388833
-0.94,0.36712437500053846
-0.9299999999999999,0.3632199696186049
-0.9199999999999999,0.3593155266024971
-0.9099999999999999,0.35541104635663734
-0.8999999999999999,0.35150652928545256
-0.8899999999999999,0.3476019757933815
-0.8799999999999999,0.3436973862848668
-0.8699999999999999,0.3397927611643612
-0.8599999999999999,0.3358881008363249
-0.8499999999999999,0.33198340570522444
-0.8399999999999999,0.328078676175535
-0.8299999999999998,0.32417391265173984
-0.8199999999999998,0.3202691155383283
-0.8099999999999998,0.3163642852397968
-0.7999999999999998,0.31245942216064987
-0.7899999999999998,0.308554526705399
-0.7799999999999998,0.30464959927856183
-0.7699999999999998,0.3007446402846639
-0.7599999999999998,0.29683965012823743
-0.7499999999999998,0.2929346292138207
-0.7399999999999998,0.2890295779459592
-0.7299999999999998,0.2851244967292048
-0.7199999999999998,0.2812193859681156
-0.7099999999999997,0.27731424606725696
-0.6999999999999997,0.2734090774311997
-0.6899999999999997,0.2695038804645209
-0.6799999999999997,0.2655986555718042
-0.6699999999999997,0.2616934031576385
-0.6599999999999997,0.25778812362662007
-0.6499999999999997,0.2538828173833487
-0.6399999999999997,0.24997748483243282
-0.6299999999999997,0.24607212637848486
-0.6199999999999997,0.2421667424261223
-0.6099999999999997,0.2382613333799691
-0.5999999999999996,0.23435589964465545
-0.5899999999999996,0.2304504416248151
-0.5799999999999996,0.2265449597250874
-0.5699999999999996,0.22263945435011792
-0.5599999999999996,0.2187339259045566
-0.5499999999999996,0.21482837479305847
-0.5399999999999996,0.2109228014202834
-0.5299999999999996,0.2070172061908959
-0.5199999999999996,0.20311158950956512
-0.5099999999999996,0.19920595178096617
-0.49999999999999956,0.1953002934097769
-0.48999999999999955,0.1913946148006801
-0.47999999999999954,0.18748891635836373
-0.46999999999999953,0.18358319848751956
-0.4599999999999995,0.17967746159284315
-0.4499999999999995,0.17577170607903475
-0.4399999999999995,0.1718659323507986
-0.4299999999999995,0.16796014081284194
-0.4199999999999995,0.16405433186987733
-0.4099999999999995,0.16014850592662044
-0.39999999999999947,0.15624266338778978
-0.38999999999999946,0.15233680465810923
-0.37999999999999945,0.14843093014230416
-0.36999999999999944,0.14452504024510482
-0.35999999999999943,0.14061913537124415
-0.3499999999999994,0.13671321592545885
-0.3399999999999994,0.13280728231248798
-0.3299999999999994,0.12890133493707412
-0.3199999999999994,0.12499537420396295
-0.3099999999999994,0.12108940051790273
-0.2999999999999994,0.11718341428364482
-0.28999999999999937,0.11327741590594281
-0.27999999999999936,0.1093714057895535
-0.26999999999999935,0.10546538433923583
-0.25999999999999934,0.10155935195975099
-0.24999999999999933,0.09765330905586361
-0.23999999999999932,0.09374725603233935
-0.22999999999999932,0.08984119329394662
-0.2199999999999993,0.08593512124545571
-0.2099999999999993,0.08202904029163935
-0.1999999999999993,0.07812295083727176
-0.18999999999999928,0.07421685328712893
-0.17999999999999927,0.07031074804598912
-0.16999999999999926,0.06640463551863186
-0.15999999999999925,0.062498516109838254
-0.14999999999999925,0.05859239022439109
-0.13999999999999924,0.0546862582670743
-0.12999999999999923,0.05078012064267341
-0.11999999999999923,0.04687397775597492
-0.10999999999999924,0.042967830011766656
-0.09999999999999924,0.03906167781483738
-0.08999999999999925,0.03515552156997691
-0.07999999999999925,0.031249361681975747
-0.06999999999999926,0.02734319855562544
-0.059999999999999255,0.02343703259571803
-0.04999999999999925,0.01953086420704626
-0.03999999999999925,0.015624693794403424
-0.02999999999999925,0.011718521762583173
-0.019999999999999248,0.007812348516379579
-0.009999999999999247,0.0039061744605869263
7.528699885739343e-16,-2.9408415723030387e-16
0.010000000000000753,-0.0039061744605875144
0.020000000000000753,-0.00781234851638016
0.030000000000000755,-0.011718521762583783
0.04000000000000076,-0.015624693794404003
0.05000000000000076,-0.019530864207046864
0.06000000000000076,-0.02343703259571864
0.07000000000000076,-0.027343198555626023
0.08000000000000075,-0.031249361681976354
0.09000000000000075,-0.0351555215699775
0.10000000000000074,-0.03906167781483798
0.11000000000000074,-0.04296783001176723
0.12000000000000073,-0.04687397775597547
0.13000000000000073,-0.05078012064267397
0.14000000000000073,-0.05468625826707488
0.15000000000000074,-0.05859239022439163
0.16000000000000075,-0.06249851610983884
0.17000000000000076,-0.06640463551863249
0.18000000000000077,-0.07031074804598973
0.19000000000000078,-0.0742168532871295
0.2000000000000008,-0.0781229508372723
0.2100000000000008,-0.08202904029163997
0.2200000000000008,-0.0859351212454563
0.23000000000000081,-0.08984119329394717
0.24000000000000082,-0.09374725603233995
0.25000000000000083,-0.09765330905586428
0.26000000000000084,-0.10155935195975166
0.27000000000000085,-0.10546538433923634
0.28000000000000086,-0.10937140578955398
0.29000000000000087,-0.11327741590594347
0.3000000000000009,-0.1171834142836454
0.3100000000000009,-0.12108940051790333
0.3200000000000009,-0.12499537420396357
0.3300000000000009,-0.12890133493707467
0.3400000000000009,-0.1328072823124885
0.3500000000000009,-0.1367132159254594
0.36000000000000093,-0.14061913537124485
0.37000000000000094,-0.14452504024510546
0.38000000000000095,-0.14843093014230474
0.39000000000000096,-0.15233680465810984
0.40000000000000097,-0.1562426633877906
0.410000000000001,-0.16014850592662097
0.420000000000001,-0.16405433186987795
0.430000000000001,-0.16796014081284263
0.440000000000001,-0.1718659323507992
0.450000000000001,-0.17577170607903528
0.460000000000001,-0.17967746159284384
0.47000000000000103,-0.1835831984875201
0.48000000000000104,-0.1874889163583644
0.49000000000000105,-0.19139461480068068
0.500000000000001,-0.19530029340977734
0.510000000000001,-0.19920595178096664
0.520000000000001,-0.20311158950956576
