Alpha_Range,Cmg
-1.0,0.09351288038882122
-0.95,0.08883886632407803
-0.8999999999999999,0.08416460151993885
-0.8499999999999999,0.079490099167197
-0.7999999999999998,0.07481537245762167
-0.7499999999999998,0.07014043458390318
-0.6999999999999997,0.06546529873959933
-0.6499999999999997,0.06078997811908097
-0.5999999999999996,0.056114485917477856
-0.5499999999999996,0.05143883533062425
-0.4999999999999996,0.04676303955500521
-0.4499999999999996,0.04208711178770192
-0.39999999999999963,0.03741106522633779
-0.34999999999999964,0.03273491306902405
-0.29999999999999966,0.028058668514305586
-0.24999999999999967,0.0233823447611069
-0.19999999999999968,0.018705955008677742
-0.1499999999999997,0.01402951245653893
-0.09999999999999969,0.009353030304428045
-0.049999999999999684,0.004676521752245491
3.191891195797325e-16,-2.9853911260294116e-17
0.05000000000000032,-0.00467652175224555
0.10000000000000032,-0.009353030304428103
0.15000000000000033,-0.014029512456538974
0.20000000000000034,-0.018705955008677812
0.25000000000000033,-0.023382344761106958
0.3000000000000003,-0.028058668514305656
0.3500000000000003,-0.032734913069024124
0.4000000000000003,-0.037411065226337845
0.4500000000000003,-0.04208711178770197
0.5000000000000003,-0.0467630395550053
0.5500000000000004,-0.051438835330624315
0.6000000000000004,-0.056114485917477905
0.6500000000000005,-0.06078997811908102
0.7000000000000005,-0.0654652987395994
0.7500000000000006,-0.07014043458390329
0.8000000000000006,-0.07481537245762174
0.8500000000000006,-0.07949009916719713
0.9000000000000007,-0.08416460151993893
1.0,-0.09351288038882122
