Alpha_Range,Cmg
-1.0,0.2230390219059539
-0.95,0.21189074981770667
-0.8999999999999999,0.20074191179027914
-0.8499999999999999,0.1895925375936539
-0.7999999999999998,0.17844265700045545
-0.7499999999999998,0.1672922997858023
-0.6999999999999997,0.15614149572716107
-0.6499999999999997,0.1449902746042001
-0.5999999999999996,0.13383866619864207
-0.5499999999999996,0.12268670029411699
-0.4999999999999996,0.1115344066760168
-0.4499999999999996,0.1003818151313475
-0.39999999999999963,0.08922895544858306
-0.34999999999999964,0.07807585741751798
-0.29999999999999966,0.06692255082912116
-0.24999999999999967,0.05576906547538899
-0.19999999999999968,0.04461543114919865
-0.1499999999999997,0.033461677644161025
-0.09999999999999969,0.022307834754474058
-0.049999999999999684,0.011153932274776398
3.191891195797325e-16,-7.120430815367181e-17
0.05000000000000032,-0.011153932274776545
0.10000000000000032,-0.022307834754474197
0.15000000000000033,-0.033461677644161164
0.20000000000000034,-0.04461543114919882
0.25000000000000033,-0.05576906547538915
0.3000000000000003,-0.06692255082912131
0.3500000000000003,-0.07807585741751813
0.4000000000000003,-0.08922895544858321
0.4500000000000003,-0.10038181513134763
0.5000000000000003,-0.11153440667601705
0.5500000000000004,-0.1226867002941171
0.6000000000000004,-0.1338386661986422
0.6500000000000005,-0.1449902746042002
0.7000000000000005,-0.1561414957271613
0.7500000000000006,-0.1672922997858025
0.8000000000000006,-0.17844265700045558
0.8500000000000006,-0.18959253759365421
0.9000000000000007,-0.20074191179027936
1.0,-0.2230390219059539
