Alpha_Range,Cmg
-1.0,0.22295206328112402
-0.95,0.21180827313534284
-0.8999999999999999,0.20066389642846189
-0.8499999999999999,0.18951896401709345
-0.7999999999999998,0.17837350676028574
-0.7499999999999998,0.16722755551938778
-0.6999999999999997,0.15608114115791477
-0.6499999999999997,0.1449342945414118
-0.5999999999999996,0.13378704653731896
-0.5499999999999996,0.12263942801483604
-0.4999999999999996,0.11149146984478753
-0.4499999999999996,0.1003432028994867
-0.39999999999999963,0.08919465805260042
-0.34999999999999964,0.07804586617901418
-0.29999999999999966,0.06689685815469631
-0.24999999999999967,0.05574766485656288
-0.19999999999999968,0.04459831716234209
-0.1499999999999997,0.03344884595043925
-0.09999999999999969,0.022299282099800873
-0.049999999999999684,0.011149656489779895
3.191891195797325e-16,-7.117701362675871e-17
0.05000000000000032,-0.011149656489780039
0.10000000000000032,-0.022299282099801015
0.15000000000000033,-0.03344884595043937
0.20000000000000034,-0.04459831716234225
0.25000000000000033,-0.05574766485656301
0.3000000000000003,-0.06689685815469644
0.3500000000000003,-0.07804586617901438
0.4000000000000003,-0.08919465805260056
0.4500000000000003,-0.10034320289948681
0.5000000000000003,-0.11149146984478771
0.5500000000000004,-0.12263942801483617
0.6000000000000004,-0.13378704653731913
0.6500000000000005,-0.14493429454141193
0.7000000000000005,-0.15608114115791505
0.7500000000000006,-0.16722755551938795
0.8000000000000006,-0.17837350676028582
0.8500000000000006,-0.18951896401709364
0.9000000000000007,-0.2006638964284621
1.0,-0.22295206328112402
