Alpha (Degrees),DCmg_Dalpha
-1.0,-0.2335878584329164
-0.99,-0.23359028535213028
-0.98,-0.23359267977189746
-0.97,-0.23359505794170726
-0.96,-0.23359741173611742
-0.95,-0.2335997411546124
-0.94,-0.23360204619673378
-0.9299999999999999,-0.2336043268619854
-0.9199999999999999,-0.23360658314987465
-0.9099999999999999,-0.2336088150599669
-0.8999999999999999,-0.23361102259172112
-0.8899999999999999,-0.23361320574471434
-0.8799999999999999,-0.23361536451849327
-0.8699999999999999,-0.23361749891254882
-0.8599999999999999,-0.2336196089264731
-0.8499999999999999,-0.23362169455983917
-0.8399999999999999,-0.23362375581217704
-0.8299999999999998,-0.23362579268301326
-0.8199999999999998,-0.23362780517198378
-0.8099999999999998,-0.23362979327865635
-0.7999999999999998,-0.23363175700256056
-0.7899999999999998,-0.23363369634332365
-0.7799999999999998,-0.23363561130054109
-0.7699999999999998,-0.2336375018737497
-0.7599999999999998,-0.2336393680626045
-0.7499999999999998,-0.23364120986673126
-0.7399999999999998,-0.23364302728568337
-0.7299999999999998,-0.233644820319105
-0.7199999999999998,-0.23364658896660398
-0.7099999999999997,-0.23364833322781098
-0.6999999999999997,-0.23365005310236886
-0.6899999999999997,-0.23365174858990848
-0.6799999999999997,-0.23365341969006725
-0.6699999999999997,-0.23365506640248784
-0.6599999999999997,-0.23365668872685302
-0.6499999999999997,-0.23365828666277855
-0.6399999999999997,-0.23365986020992435
-0.6299999999999997,-0.23366140936798838
-0.6199999999999997,-0.23366293413665606
-0.6099999999999997,-0.23366443451554947
-0.5999999999999996,-0.23366591050438085
-0.5899999999999996,-0.23366736210287517
-0.5799999999999996,-0.23366878931066773
-0.5699999999999996,-0.23367019212748408
-0.5599999999999996,-0.23367157055301652
-0.5499999999999996,-0.23367292458696984
-0.5399999999999996,-0.23367425422908078
-0.5299999999999996,-0.2336755594790711
-0.5199999999999996,-0.23367684033663194
-0.5099999999999996,-0.2336780968014946
-0.49999999999999956,-0.23367932887342657
-0.48999999999999955,-0.23368053655215587
-0.47999999999999954,-0.23368171983741973
-0.46999999999999953,-0.23368287872895255
-0.4599999999999995,-0.23368401322654572
-0.4499999999999995,-0.23368512332992586
-0.4399999999999995,-0.2336862090388676
-0.4299999999999995,-0.23368727035317044
-0.4199999999999995,-0.2336883072725661
-0.4099999999999995,-0.23368931979685756
-0.39999999999999947,-0.2336903079258249
-0.38999999999999946,-0.23369127165926995
-0.37999999999999945,-0.23369221099698148
-0.36999999999999944,-0.23369312593876468
-0.35999999999999943,-0.23369401648440835
-0.3499999999999994,-0.23369488263374125
-0.3399999999999994,-0.23369572438658806
-0.3299999999999994,-0.2336965417427518
-0.3199999999999994,-0.23369733470207082
-0.3099999999999994,-0.23369810326437288
-0.2999999999999994,-0.23369884742949903
-0.28999999999999937,-0.2336995671972884
-0.27999999999999936,-0.2337002625675887
-0.26999999999999935,-0.23370093354026372
-0.25999999999999934,-0.23370158011515715
-0.24999999999999933,-0.23370220229213348
-0.23999999999999932,-0.23370280007106875
-0.22999999999999932,-0.2337033734518339
-0.2199999999999993,-0.23370392243430996
-0.2099999999999993,-0.23370444701837068
-0.1999999999999993,-0.23370494720392504
-0.18999999999999928,-0.23370542299084776
-0.17999999999999927,-0.2337058743790396
-0.16999999999999926,-0.2337063013684202
-0.15999999999999925,-0.23370670395888482
-0.14999999999999925,-0.23370708215035604
-0.13999999999999924,-0.23370743594275273
-0.12999999999999923,-0.23370776533599713
-0.11999999999999923,-0.2337080703300214
-0.10999999999999924,-0.23370835092475983
-0.09999999999999924,-0.23370860712015487
-0.08999999999999925,-0.23370883891615185
-0.07999999999999925,-0.23370904631270312
-0.06999999999999926,-0.23370922930976132
-0.059999999999999255,-0.23370938790729212
-0.04999999999999925,-0.23370952210525908
-0.03999999999999925,-0.2337096319036324
-0.02999999999999925,-0.23370971730239293
-0.019999999999999248,-0.2337097783015205
-0.009999999999999247,-0.23370981490100173
7.528699885739343e-16,-0.23370982710082971
0.010000000000000753,-0.2337098149010018
0.020000000000000753,-0.23370977830152062
0.030000000000000755,-0.23370971730239276
0.04000000000000076,-0.23370963190363223
0.05000000000000076,-0.23370952210525936
0.06000000000000076,-0.23370938790729068
0.07000000000000076,-0.23370922930976126
0.08000000000000075,-0.2337090463127047
0.09000000000000075,-0.2337088389161514
0.10000000000000074,-0.2337086071201563
0.11000000000000074,-0.23370835092475867
0.12000000000000073,-0.2337080703300195
0.13000000000000073,-0.23370776533599863
0.14000000000000073,-0.23370743594275264
0.15000000000000074,-0.23370708215035638
0.16000000000000075,-0.23370670395888854
0.17000000000000076,-0.23370630136841916
0.18000000000000077,-0.23370587437903434
0.19000000000000078,-0.23370542299084798
0.2000000000000008,-0.23370494720392937
0.2100000000000008,-0.23370444701836823
0.2200000000000008,-0.23370392243430724
0.23000000000000081,-0.23370337345183823
0.24000000000000082,-0.23370280007106908
0.25000000000000083,-0.233702202292128
0.26000000000000084,-0.23370158011515565
0.27000000000000085,-0.23370093354026777
0.28000000000000086,-0.23370026256758986
0.29000000000000087,-0.23369956719728854
0.3000000000000009,-0.23369884742949754
0.3100000000000009,-0.23369810326437515
0.3200000000000009,-0.23369733470207177
0.3300000000000009,-0.23369654174275303
0.3400000000000009,-0.23369572438658642
0.3500000000000009,-0.23369488263374089
0.36000000000000093,-0.23369401648441476
0.37000000000000094,-0.23369312593876146
0.38000000000000095,-0.23369221099697823
0.39000000000000096,-0.23369127165926584
0.40000000000000097,-0.2336903079258265
0.410000000000001,-0.23368931979686053
0.420000000000001,-0.23368830727256112
0.430000000000001,-0.23368727035317174
0.440000000000001,-0.23368620903887155
0.450000000000001,-0.23368512332991787
0.460000000000001,-0.23368401322654356
0.47000000000000103,-0.23368287872895963
0.48000000000000104,-0.23368171983742075
0.49000000000000105,-0.23368053655215562
0.500000000000001,-0.23367932887342777
0.510000000000001,-0.23367809680149398
0.520000000000001,-0.23367684033662114
0.530000000000001,-0.2336755594790712
0.540000000000001,-0.23367425422909527
0.550000000000001,-0.23367292458697383
0.560000000000001,-0.23367157055301022
0.5700000000000011,-0.23367019212747372
0.5800000000000011,-0.23366878931066332
0.5900000000000011,-0.23366736210287747
0.6000000000000011,-0.23366591050438695
0.6100000000000011,-0.23366443451555008
0.6200000000000011,-0.23366293413665398
0.6300000000000011,-0.23366140936799162
0.6400000000000011,-0.23365986020992358
0.6500000000000011,-0.23365828666277955
0.6600000000000011,-0.23365668872684278
0.6700000000000012,-0.2336550664024923
0.6800000000000012,-0.23365341969007014
0.6900000000000012,-0.23365174858990218
0.7000000000000012,-0.2336500531023763
0.7100000000000012,-0.23364833322780704
0.7200000000000012,-0.23364658896660312
0.7300000000000012,-0.2336448203191105
0.7400000000000012,-0.23364302728568487
0.7500000000000012,-0.23364120986673123
0.7600000000000012,-0.2336393680626081
0.7700000000000012,-0.23363750187374893
0.7800000000000012,-0.23363561130053576
0.7900000000000013,-0.23363369634331416
0.8000000000000013,-0.23363175700256364
0.8100000000000013,-0.23362979327865918
0.8200000000000013,-0.23362780517198573
0.8300000000000013,-0.23362579268300768
0.8400000000000013,-0.23362375581218278
0.8500000000000013,-0.2336216945598404
0.8600000000000013,-0.23361960892646533
0.8700000000000013,-0.23361749891256678
0.8800000000000013,-0.2336153645184954
0.8900000000000013,-0.23361320574469682
0.9000000000000014,-0.23361102259171468
0.9100000000000014,-0.23360881505997438
0.9200000000000014,-0.23360658314989036
0.9300000000000014,-0.23360432686197968
0.9400000000000014,-0.2336020461967146
0.9500000000000014,-0.2335997411546212
0.9600000000000014,-0.2335974117361223
0.9700000000000014,-0.21412930245846984
0.9800000000000014,-0.23359268789699625
1.0,-0.29198694202520703
