Alpha (Degrees),DCmg_Dalpha
-1.0,-0.0589492383083076
-0.95,-0.05895265972747221
-0.8999999999999999,-0.05895584728949211
-0.8499999999999999,-0.05895891791801647
-0.7999999999999998,-0.058961813137269954
-0.7499999999999998,-0.05896453293750946
-0.6999999999999997,-0.05896707730958083
-0.6499999999999997,-0.05896944624492187
-0.5999999999999996,-0.05897163973556106
-0.5499999999999996,-0.058973657774115805
-0.4999999999999996,-0.05897550035379387
-0.4499999999999996,-0.05897716746839557
-0.39999999999999963,-0.05897865911230912
-0.34999999999999964,-0.05897997528051584
-0.29999999999999966,-0.05898111596858624
-0.24999999999999967,-0.058982081172680334
-0.19999999999999968,-0.05898287088955015
-0.1499999999999997,-0.05898348511653898
-0.09999999999999969,-0.05898392385157911
-0.049999999999999684,-0.05898418709319337
3.191891195797325e-16,-0.058984274840496675
0.05000000000000032,-0.05898418709319336
0.10000000000000032,-0.05898392385157887
0.15000000000000033,-0.058983485116539044
0.20000000000000034,-0.05898287088955029
0.25000000000000033,-0.05898208117268036
0.3000000000000003,-0.05898111596858646
0.3500000000000003,-0.058979975280515635
0.4000000000000003,-0.05897865911230887
0.4500000000000003,-0.05897716746839579
0.5000000000000003,-0.05897550035379411
0.5500000000000004,-0.05897365777411537
0.6000000000000004,-0.05897163973556088
0.6500000000000005,-0.05896944624492191
0.7000000000000005,-0.058967077309581395
0.7500000000000006,-0.058964532937509646
0.8000000000000006,-0.058961813137269746
0.8500000000000006,-0.054046342487224126
0.9000000000000007,-0.05895590575842911
1.0,-0.07368950874086809
