Alpha (Degrees),DCmg_Dalpha
-1.0,-0.1549817279252147
-0.95,-0.1549899477701727
-0.8999999999999999,-0.1549976058605135
-0.8499999999999999,-0.15500498305719226
-0.7999999999999998,-0.15501193888335443
-0.7499999999999998,-0.1550184733066025
-0.6999999999999997,-0.15502458629650717
-0.6499999999999997,-0.15503027782460044
-0.5999999999999996,-0.1550355478643809
-0.5499999999999996,-0.15504039639130313
-0.4999999999999996,-0.15504482338278514
-0.4499999999999996,-0.15504882881821114
-0.39999999999999963,-0.1550524126789281
-0.34999999999999964,-0.15505557494824643
-0.29999999999999966,-0.15505831561143793
-0.24999999999999967,-0.1550606346557384
-0.19999999999999968,-0.1550625320703483
-0.1499999999999997,-0.1550640078464316
-0.09999999999999969,-0.1550650619771144
-0.049999999999999684,-0.15506569445748758
3.191891195797325e-16,-0.15506590528460618
0.05000000000000032,-0.1550656944574876
0.10000000000000032,-0.15506506197711423
0.15000000000000033,-0.1550640078464316
0.20000000000000034,-0.1550625320703483
0.25000000000000033,-0.15506063465573827
0.3000000000000003,-0.15505831561143804
0.3500000000000003,-0.15505557494824657
0.4000000000000003,-0.15505241267892772
0.4500000000000003,-0.1550488288182113
0.5000000000000003,-0.1550448233827857
0.5500000000000004,-0.15504039639130346
0.6000000000000004,-0.15503554786438012
0.6500000000000005,-0.15503027782460066
0.7000000000000005,-0.15502458629650845
0.7500000000000006,-0.15501847330660196
0.8000000000000006,-0.15501193888335416
0.8500000000000006,-0.1420895053473471
0.9000000000000007,-0.15499774631462315
1.0,-0.19373427327369874
