Alpha_Range,Cmg
-1.0,0.8634738327406658
-0.95,0.8203139515362037
-0.8999999999999999,0.7771519459047403
-0.8499999999999999,0.7339879275911368
-0.7999999999999998,0.6908220083511338
-0.7499999999999998,0.6476542999507475
-0.6999999999999997,0.6044849141656609
-0.6499999999999997,0.5613139627806227
-0.5999999999999996,0.5181415575888431
-0.5499999999999996,0.47496781039138697
-0.4999999999999996,0.43179283299657445
-0.4499999999999996,0.38861673721937295
-0.39999999999999963,0.3454396348807958
-0.34999999999999964,0.30226163780729354
-0.29999999999999966,0.2590828578301538
-0.24999999999999967,0.21590340678489517
-0.19999999999999968,0.17272339651066335
-0.1499999999999997,0.12954293884962578
-0.09999999999999969,0.08636214564636842
-0.049999999999999684,0.04318112874729039
3.191891195797325e-16,-2.7565904834870606e-16
0.05000000000000032,-0.043181128747290964
0.10000000000000032,-0.08636214564636896
0.15000000000000033,-0.1295429388496263
0.20000000000000034,-0.17272339651066393
0.25000000000000033,-0.2159034067848957
0.3000000000000003,-0.25908285783015433
0.3500000000000003,-0.30226163780729415
0.4000000000000003,-0.34543963488079626
0.4500000000000003,-0.38861673721937345
0.5000000000000003,-0.43179283299657506
0.5500000000000004,-0.4749678103913879
0.6000000000000004,-0.5181415575888438
0.6500000000000005,-0.561313962780623
0.7000000000000005,-0.6044849141656619
0.7500000000000006,-0.6476542999507485
0.8000000000000006,-0.6908220083511348
0.8500000000000006,-0.7339879275911378
0.9000000000000007,-0.777151945904741
1.0,-0.8634738327406658
