Alpha (Degrees),DCmg_Dalpha
-1.0,-0.07950439460844791
-0.99,-0.07950525015778415
-0.98,-0.07950609424944255
-0.97,-0.07950693261220777
-0.96,-0.0795077623814799
-0.95,-0.07950858355708335
-0.94,-0.07950939613887287
-0.9299999999999999,-0.07951020012671084
-0.9199999999999999,-0.07951099552042058
-0.9099999999999999,-0.07951178231985773
-0.8999999999999999,-0.07951256052488234
-0.8899999999999999,-0.07951333013533968
-0.8799999999999999,-0.07951409115107816
-0.8699999999999999,-0.07951484357195966
-0.8599999999999999,-0.07951558739784986
-0.8499999999999999,-0.0795163226285854
-0.8399999999999999,-0.07951704926405301
-0.8299999999999998,-0.07951776730408816
-0.8199999999999998,-0.07951847674857554
-0.8099999999999998,-0.0795191775973792
-0.7999999999999998,-0.07951986985034537
-0.7899999999999998,-0.0795205535073694
-0.7799999999999998,-0.07952122856830385
-0.7699999999999998,-0.07952189503301825
-0.7599999999999998,-0.07952255290140392
-0.7499999999999998,-0.07952320217332508
-0.7399999999999998,-0.07952384284865481
-0.7299999999999998,-0.07952447492728364
-0.7199999999999998,-0.07952509840907512
-0.7099999999999997,-0.07952571329391903
-0.6999999999999997,-0.07952631958170397
-0.6899999999999997,-0.0795269172723053
-0.6799999999999997,-0.07952750636561916
-0.6699999999999997,-0.07952808686152645
-0.6599999999999997,-0.07952865875992259
-0.6499999999999997,-0.0795292220606938
-0.6399999999999997,-0.07952977676372902
-0.6299999999999997,-0.07953032286893488
-0.6199999999999997,-0.07953086037620391
-0.6099999999999997,-0.0795313892854255
-0.5999999999999996,-0.07953190959650686
-0.5899999999999996,-0.07953242130935377
-0.5799999999999996,-0.0795329244238573
-0.5699999999999996,-0.07953341893993388
-0.5599999999999996,-0.07953390485748006
-0.5499999999999996,-0.07953438217640255
-0.5399999999999996,-0.0795348508966238
-0.5299999999999996,-0.07953531101804294
-0.5199999999999996,-0.07953576254057496
-0.5099999999999996,-0.07953620546413764
-0.49999999999999956,-0.07953663978864037
-0.48999999999999955,-0.07953706551400982
-0.47999999999999954,-0.0795374826401595
-0.46999999999999953,-0.07953789116700764
-0.4599999999999995,-0.07953829109448671
-0.4499999999999995,-0.07953868242250581
-0.4399999999999995,-0.0795390651510024
-0.4299999999999995,-0.07953943927990482
-0.4199999999999995,-0.07953980480913202
-0.4099999999999995,-0.07954016173862054
-0.39999999999999947,-0.07954051006830236
-0.38999999999999946,-0.07954084979811393
-0.37999999999999945,-0.07954118092798641
-0.36999999999999944,-0.07954150345785971
-0.35999999999999943,-0.07954181738766927
-0.3499999999999994,-0.07954212271735821
-0.3399999999999994,-0.07954241944686972
-0.3299999999999994,-0.07954270757614443
-0.3199999999999994,-0.07954298710512955
-0.3099999999999994,-0.0795432580337712
-0.2999999999999994,-0.0795435203620173
-0.28999999999999937,-0.0795437740898206
-0.27999999999999936,-0.0795440192171302
-0.26999999999999935,-0.07954425574390224
-0.25999999999999934,-0.07954448367009011
-0.24999999999999933,-0.07954470299564706
-0.23999999999999932,-0.07954491372053833
-0.22999999999999932,-0.07954511584472106
-0.2199999999999993,-0.07954530936815368
-0.2099999999999993,-0.0795454942908041
-0.1999999999999993,-0.07954567061263693
-0.18999999999999928,-0.07954583833361409
-0.17999999999999927,-0.07954599745370797
-0.16999999999999926,-0.07954614797288781
-0.15999999999999925,-0.07954628989112224
-0.14999999999999925,-0.07954642320838888
-0.13999999999999924,-0.0795465479246594
-0.12999999999999923,-0.07954666403991002
-0.11999999999999923,-0.07954677155412014
-0.10999999999999924,-0.07954687046726816
-0.09999999999999924,-0.07954696077933573
-0.08999999999999925,-0.07954704249030514
-0.07999999999999925,-0.0795471156001627
-0.06999999999999926,-0.07954718010889242
-0.059999999999999255,-0.07954723601648311
-0.04999999999999925,-0.07954728332292413
-0.03999999999999925,-0.07954732202820608
-0.02999999999999925,-0.07954735213232197
-0.019999999999999248,-0.07954737363526596
-0.009999999999999247,-0.07954738653703403
7.528699885739343e-16,-0.07954739083762365
0.010000000000000753,-0.079547386537034
0.020000000000000753,-0.07954737363526615
0.030000000000000755,-0.07954735213232196
0.04000000000000076,-0.07954732202820587
0.05000000000000076,-0.07954728332292428
0.06000000000000076,-0.07954723601648286
0.07000000000000076,-0.07954718010889245
0.08000000000000075,-0.07954711560016325
0.09000000000000075,-0.07954704249030574
0.10000000000000074,-0.0795469607793351
0.11000000000000074,-0.0795468704672671
0.12000000000000073,-0.07954677155411985
0.13000000000000073,-0.07954666403991087
0.14000000000000073,-0.07954654792465954
0.15000000000000074,-0.07954642320838905
0.16000000000000075,-0.0795462898911228
0.17000000000000076,-0.07954614797288728
0.18000000000000077,-0.07954599745370758
0.19000000000000078,-0.07954583833361364
