Alpha (Degrees),DCmg_Dalpha
-1.0,-0.11182105843447088
-0.95,-0.11182712168356357
-0.8999999999999999,-0.11183277054769569
-0.8499999999999999,-0.11183821220812515
-0.7999999999999998,-0.11184334304241672
-0.7499999999999998,-0.11184816302835787
-0.6999999999999997,-0.11185267214507932
-0.6499999999999997,-0.1118568703730598
-0.5999999999999996,-0.11186075769412504
-0.5499999999999996,-0.11186433409144361
-0.4999999999999996,-0.11186759954953043
-0.4499999999999996,-0.11187055405424913
-0.39999999999999963,-0.11187319759280723
-0.34999999999999964,-0.1118755301537609
-0.29999999999999966,-0.11187755172701036
-0.24999999999999967,-0.11187926230380234
-0.19999999999999968,-0.11188066187673101
-0.1499999999999997,-0.11188175043973815
-0.09999999999999969,-0.11188252798810991
-0.049999999999999684,-0.11188299451847891
3.191891195797325e-16,-0.11188315002882657
0.05000000000000032,-0.11188299451847891
0.10000000000000032,-0.11188252798810963
0.15000000000000033,-0.11188175043973825
0.20000000000000034,-0.11188066187673107
0.25000000000000033,-0.11187926230380235
0.3000000000000003,-0.11187755172701072
0.3500000000000003,-0.1118755301537607
0.4000000000000003,-0.11187319759280673
0.4500000000000003,-0.11187055405424962
0.5000000000000003,-0.11186759954953066
0.5500000000000004,-0.11186433409144313
0.6000000000000004,-0.11186075769412482
0.6500000000000005,-0.11185687037305994
0.7000000000000005,-0.11185267214508018
0.7500000000000006,-0.11184816302835765
0.8000000000000006,-0.11184334304241661
0.8500000000000006,-0.10251954451133732
0.9000000000000007,-0.11183287415453885
1.0,-0.13978157011287548
