Alpha (Degrees),DCmg_Dalpha
-1.0,-0.2154066652122606
-0.95,-0.2154179042914165
-0.8999999999999999,-0.2154283752984621
-0.8499999999999999,-0.21543846224588842
-0.7999999999999998,-0.21544797306066188
-0.7499999999999998,-0.21545690769614267
-0.6999999999999997,-0.2154652661085059
-0.6499999999999997,-0.21547304825675812
-0.5999999999999996,-0.21548025410273997
-0.5499999999999996,-0.21548688361110652
-0.4999999999999996,-0.2154929367493415
-0.4499999999999996,-0.2154984134877583
-0.39999999999999963,-0.21550331379949692
-0.34999999999999964,-0.2155076376605265
-0.29999999999999966,-0.2155113850496374
-0.24999999999999967,-0.21551455594844948
-0.19999999999999968,-0.21551715034141164
-0.1499999999999997,-0.21551916821580214
-0.09999999999999969,-0.2155206095617213
-0.049999999999999684,-0.2155214743720994
3.191891195797325e-16,-0.21552176264269737
0.05000000000000032,-0.21552147437209934
0.10000000000000032,-0.21552060956172103
0.15000000000000033,-0.21551916821580236
0.20000000000000034,-0.2155171503414117
0.25000000000000033,-0.21551455594844954
0.3000000000000003,-0.21551138504963774
0.3500000000000003,-0.21550763766052636
0.4000000000000003,-0.21550331379949614
0.4500000000000003,-0.2154984134877594
0.5000000000000003,-0.21549293674934142
0.5500000000000004,-0.2154868836111056
0.6000000000000004,-0.21548025410273933
0.6500000000000005,-0.21547304825675884
0.7000000000000005,-0.2154652661085077
0.7500000000000006,-0.21545690769614134
0.8000000000000006,-0.21544797306066255
0.8500000000000006,-0.19748745051776267
0.9000000000000007,-0.21542856733875299
1.0,-0.26926805769884965
