Alpha_Range,Cmg
-1.0,0.13668826089453212
-0.95,0.12985616082195423
-0.8999999999999999,0.1230237049433856
-0.8499999999999999,0.11619091197601597
-0.7999999999999998,0.10935780063856626
-0.7499999999999998,0.10252438965120288
-0.6999999999999997,0.09569069773545325
-0.6499999999999997,0.08885674361412069
-0.5999999999999996,0.08202254601119927
-0.5499999999999996,0.0751881236517885
-0.4999999999999996,0.06835349526200907
-0.4499999999999996,0.061518679568917115
-0.39999999999999963,0.05468369530041954
-0.34999999999999964,0.047848561185188695
-0.29999999999999966,0.04101329595257744
-0.24999999999999967,0.034177918332534266
-0.19999999999999968,0.027342447055518047
-0.1499999999999997,0.02050690085241296
-0.09999999999999969,0.013671298454443384
-0.049999999999999684,0.006835658593089126
3.191891195797325e-16,-4.3637376891420013e-17
0.05000000000000032,-0.0068356585930892146
0.10000000000000032,-0.013671298454443467
0.15000000000000033,-0.020506900852413038
0.20000000000000034,-0.027342447055518145
0.25000000000000033,-0.034177918332534356
0.3000000000000003,-0.04101329595257754
0.3500000000000003,-0.04784856118518879
0.4000000000000003,-0.05468369530041964
0.4500000000000003,-0.06151867956891719
0.5000000000000003,-0.0683534952620092
0.5500000000000004,-0.07518812365178858
0.6000000000000004,-0.08202254601119933
0.6500000000000005,-0.08885674361412074
0.7000000000000005,-0.09569069773545336
0.7500000000000006,-0.10252438965120303
0.8000000000000006,-0.10935780063856636
0.8500000000000006,-0.11619091197601615
0.9000000000000007,-0.12302370494338574
1.0,-0.13668826089453212
