Alpha_Range,Cmg
-1.0,0.24462671215880938
-0.95,0.23239939706664475
-0.8999999999999999,0.22017146350200265
-0.8499999999999999,0.2079429439980638
-0.7999999999999998,0.19571387109092783
-0.7499999999999998,0.18348427731945208
-0.6999999999999997,0.171254195225088
-0.6499999999999997,0.15902365735171997
-0.5999999999999996,0.14679269624550279
-0.5499999999999996,0.13456134445469917
-0.4999999999999996,0.12232963452951878
-0.4499999999999996,0.1100975990219551
-0.39999999999999963,0.09786527048562393
-0.34999999999999964,0.0856326814756003
-0.29999999999999966,0.0733998645482571
-0.24999999999999967,0.06116685226110273
-0.19999999999999968,0.04893367717261886
-0.1499999999999997,0.036700371842098026
-0.09999999999999969,0.024466968829481767
-0.049999999999999684,0.01223350069519823
3.191891195797325e-16,-7.809604096923476e-17
0.05000000000000032,-0.01223350069519839
0.10000000000000032,-0.02446696882948192
0.15000000000000033,-0.03670037184209817
0.20000000000000034,-0.048933677172619025
0.25000000000000033,-0.06116685226110289
0.3000000000000003,-0.07339986454825725
0.3500000000000003,-0.08563268147560046
0.4000000000000003,-0.09786527048562407
0.4500000000000003,-0.11009759902195525
0.5000000000000003,-0.12232963452951895
0.5500000000000004,-0.13456134445469942
0.6000000000000004,-0.146792696245503
0.6500000000000005,-0.15902365735172008
0.7000000000000005,-0.17125419522508828
0.7500000000000006,-0.18348427731945238
0.8000000000000006,-0.19571387109092808
0.8500000000000006,-0.20794294399806407
0.9000000000000007,-0.22017146350200287
1.0,-0.24462671215880938
