Alpha_Range,Cmg
-1.0,0.7800679580103957
-0.95,0.7410776197193604
-0.8999999999999999,0.7020852724673448
-0.8499999999999999,0.6630910219339528
-0.7999999999999998,0.624094973807737
-0.7499999999999998,0.5850972337857002
-0.6999999999999997,0.5460979075728005
-0.6499999999999997,0.5070971008814517
-0.5999999999999996,0.46809491943102804
-0.5499999999999996,0.4290914689473672
-0.4999999999999996,0.3900868551622734
-0.4499999999999996,0.35108118381301995
-0.39999999999999963,0.3120745606418513
-0.34999999999999964,0.27306709139548774
-0.29999999999999966,0.23405888182462647
-0.24999999999999967,0.1950500376834466
-0.19999999999999968,0.15604066472910938
-0.1499999999999997,0.11703086872126328
-0.09999999999999969,0.07802075542154467
-0.049999999999999684,0.039010430593082394
3.191891195797325e-16,-2.490342124384721e-16
0.05000000000000032,-0.039010430593082915
0.10000000000000032,-0.07802075542154517
0.15000000000000033,-0.11703086872126373
0.20000000000000034,-0.15604066472911
0.25000000000000033,-0.1950500376834469
0.3000000000000003,-0.23405888182462703
0.3500000000000003,-0.2730670913954881
0.4000000000000003,-0.3120745606418518
0.4500000000000003,-0.3510811838130202
0.5000000000000003,-0.3900868551622741
0.5500000000000004,-0.42909146894736777
0.6000000000000004,-0.4680949194310289
0.6500000000000005,-0.5070971008814523
0.7000000000000005,-0.5460979075728012
0.7500000000000006,-0.585097233785701
0.8000000000000006,-0.6240949738077375
0.8500000000000006,-0.6630910219339533
0.9000000000000007,-0.7020852724673453
1.0,-0.7800679580103957
