Alpha_Range,Cmg
-1.0,0.10723725939052758
-0.99,0.10616526238079327
-0.98,0.10509325404835677
-0.97,0.10402123450751602
-0.96,0.10294920387257099
-0.95,0.10187716225782384
-0.94,0.10080510977757928
-0.9299999999999999,0.09973304654614353
-0.9199999999999999,0.0986609726778254
-0.9099999999999999,0.0975888882869357
-0.8999999999999999,0.09651679348778738
-0.8899999999999999,0.0954446883946953
-0.8799999999999999,0.09437257312197649
-0.8699999999999999,0.09330044778394994
-0.8599999999999999,0.0922283124949366
-0.8499999999999999,0.09115616736925948
-0.8399999999999999,0.09008401252124339
-0.8299999999999998,0.08901184806521531
-0.8199999999999998,0.08793967411550413
-0.8099999999999998,0.0868674907864401
-0.7999999999999998,0.08579529819235598
-0.7899999999999998,0.08472309644758594
-0.7799999999999998,0.08365088566646625
-0.7699999999999998,0.08257866596333466
-0.7599999999999998,0.08150643745253106
-0.7499999999999998,0.08043420024839666
-0.7399999999999998,0.07936195446527483
-0.7299999999999998,0.07828970021751029
-0.7199999999999998,0.07721743761944953
-0.7099999999999997,0.07614516678544095
-0.6999999999999997,0.07507288782983412
-0.6899999999999997,0.07400060086698067
-0.6799999999999997,0.07292830601123354
-0.6699999999999997,0.07185600337694725
-0.6599999999999997,0.07078369307847798
-0.6499999999999997,0.0697113752301832
-0.6399999999999997,0.06863904994642236
-0.6299999999999997,0.06756671734155582
-0.6199999999999997,0.06649437752994568
-0.6099999999999997,0.06542203062595545
-0.5999999999999996,0.06434967674395009
-0.5899999999999996,0.0632773159982958
-0.5799999999999996,0.06220494850336006
-0.5699999999999996,0.06113257437351208
-0.5599999999999996,0.060060193723122
-0.5499999999999996,0.05898780666656146
-0.5399999999999996,0.057915413318203254
-0.5299999999999996,0.056843013792421515
-0.5199999999999996,0.05577060820359148
-0.5099999999999996,0.054698196666089785
-0.49999999999999956,0.05362577929429398
-0.48999999999999955,0.05255335620258308
-0.47999999999999954,0.051480927505336865
-0.46999999999999953,0.05040849331693655
-0.4599999999999995,0.049336053751764294
-0.4499999999999995,0.04826360892420328
-0.4399999999999995,0.047191158948638005
-0.4299999999999995,0.046118703939453484
-0.4199999999999995,0.04504624401103617
-0.4099999999999995,0.043973779277773385
-0.39999999999999947,0.04290130985405326
-0.38999999999999946,0.041828835854265056
-0.37999999999999945,0.04075635739279872
-0.36999999999999944,0.03968387458404528
-0.35999999999999943,0.038611387542396465
-0.3499999999999994,0.037538896382245064
-0.3399999999999994,0.03646640121798446
-0.3299999999999994,0.035393902164008874
-0.3199999999999994,0.03432139933471339
-0.3099999999999994,0.03324889284449377
-0.2999999999999994,0.032176382807746526
-0.28999999999999937,0.031103869338868863
-0.27999999999999936,0.03003135255225861
-0.26999999999999935,0.028958832562314407
-0.25999999999999934,0.027886309483435297
-0.24999999999999933,0.02681378343002121
-0.23999999999999932,0.025741254516472457
-0.22999999999999932,0.02466872285718997
-0.2199999999999993,0.023596188566575277
-0.2099999999999993,0.02252365175903037
-0.1999999999999993,0.021451112548957735
-0.18999999999999928,0.020378571050760356
-0.17999999999999927,0.019306027378841698
-0.16999999999999926,0.018233481647605628
-0.15999999999999925,0.017160933971456405
-0.14999999999999925,0.0160883844647987
-0.13999999999999924,0.015015833242037542
-0.12999999999999923,0.013943280417578271
-0.11999999999999923,0.01287072610582658
-0.10999999999999924,0.011798170421188458
-0.09999999999999924,0.010725613478070137
-0.08999999999999925,0.00965305539087812
-0.07999999999999925,0.00858049627401914
-0.06999999999999926,0.0075079362419001065
-0.059999999999999255,0.00643537540892814
-0.04999999999999925,0.005362813889510503
-0.03999999999999925,0.004290251798054605
-0.02999999999999925,0.003217689248967958
-0.019999999999999248,0.002145126356658169
-0.009999999999999247,0.0010725632355329162
7.528699885739343e-16,-8.075006852362422e-17
0.010000000000000753,-0.0010725632355330775
0.020000000000000753,-0.00214512635665833
0.030000000000000755,-0.003217689248968122
0.04000000000000076,-0.004290251798054765
0.05000000000000076,-0.005362813889510669
0.06000000000000076,-0.0064353754089283045
0.07000000000000076,-0.0075079362419002696
0.08000000000000075,-0.0085804962740193
0.09000000000000075,-0.009653055390878289
0.10000000000000074,-0.010725613478070297
0.11000000000000074,-0.011798170421188612
0.12000000000000073,-0.012870726105826725
0.13000000000000073,-0.013943280417578422
0.14000000000000073,-0.015015833242037691
0.15000000000000074,-0.016088384464798856
0.16000000000000075,-0.017160933971456575
0.17000000000000076,-0.018233481647605798
0.18000000000000077,-0.01930602737884186
0.19000000000000078,-0.02037857105076051
0.2000000000000008,-0.021451112548957898
0.2100000000000008,-0.02252365175903053
0.2200000000000008,-0.023596188566575423
0.23000000000000081,-0.024668722857190142
0.24000000000000082,-0.025741254516472616
0.25000000000000083,-0.026813783430021373
0.26000000000000084,-0.02788630948343545
0.27000000000000085,-0.028958832562314542
0.28000000000000086,-0.030031352552258757
0.29000000000000087,-0.03110386933886902
0.3000000000000009,-0.03217638280774668
0.3100000000000009,-0.03324889284449392
0.3200000000000009,-0.03432139933471358
0.3300000000000009,-0.03539390216400901
0.3400000000000009,-0.03646640121798463
0.3500000000000009,-0.037538896382245224
0.36000000000000093,-0.038611387542396625
0.37000000000000094,-0.03968387458404542
0.38000000000000095,-0.040756357392798884
0.39000000000000096,-0.04182883585426521
0.40000000000000097,-0.04290130985405344
0.410000000000001,-0.04397377927777354
0.420000000000001,-0.045046244011036365
0.430000000000001,-0.04611870393945367
0.440000000000001,-0.047191158948638165
0.450000000000001,-0.048263608924203456
0.460000000000001,-0.04933605375176443
0.47000000000000103,-0.05040849331693673
0.48000000000000104,-0.05148092750533702
0.49000000000000105,-0.052553356202583223
0.500000000000001,-0.053625779294294164
0.510000000000001,-0.05469819666608996
0.520000000000001,-0.05577060820359164
0.530000000000001,-0.05684301379242167
0.540000000000001,-0.05791541331820343
0.550000000000001,-0.05898780666656163
0.560000000000001,-0.060060193723122185
0.5700000000000011,-0.061132574373512244
0.5800000000000011,-0.06220494850336023
0.5900000000000011,-0.06327731599829592
0.6000000000000011,-0.06434967674395026
0.6100000000000011,-0.06542203062595561
0.6200000000000011,-0.06649437752994583
