Alpha (Degrees),DCmg_Dalpha
-1.0,-0.20021058582198326
-0.95,-0.20022149339727868
-0.8999999999999999,-0.20023165550269834
-0.8499999999999999,-0.20024144485332973
-0.7999999999999998,-0.2002506750353379
-0.7499999999999998,-0.2002593460093975
-0.6999999999999997,-0.20026745773857008
-0.6499999999999997,-0.20027501018829919
-0.5999999999999996,-0.20028200332641288
-0.5499999999999996,-0.20028843712311695
-0.4999999999999996,-0.20029431155100227
-0.4499999999999996,-0.2002996265850457
-0.39999999999999963,-0.2003043822026011
-0.34999999999999964,-0.20030857838340968
-0.29999999999999966,-0.20031221510959604
-0.24999999999999967,-0.20031529236566492
-0.19999999999999968,-0.20031781013850702
-0.1499999999999997,-0.20031976841739774
-0.09999999999999969,-0.20032116719399362
-0.049999999999999684,-0.2003220064623341
3.191891195797325e-16,-0.200322286218845
0.05000000000000032,-0.20032200646233406
0.10000000000000032,-0.20032116719399345
0.15000000000000033,-0.20031976841739774
0.20000000000000034,-0.20031781013850739
0.25000000000000033,-0.20031529236566462
0.3000000000000003,-0.20031221510959624
0.3500000000000003,-0.20030857838340982
0.4000000000000003,-0.20030438220260066
0.4500000000000003,-0.2002996265850458
0.5000000000000003,-0.20029431155100186
0.5500000000000004,-0.200288437123117
0.6000000000000004,-0.20028200332641324
0.6500000000000005,-0.20027501018829974
0.7000000000000005,-0.20026745773857033
0.7500000000000006,-0.20025934600939643
0.8000000000000006,-0.200250675035338
0.8500000000000006,-0.18355678653388466
0.9000000000000007,-0.20023184188892695
1.0,-0.25027267157365773
