Alpha (Degrees),DCmg_Dalpha
-1.0,-0.08592465674002343
-0.95,-0.08592942603160034
-0.8999999999999999,-0.08593386936000408
-0.8499999999999999,-0.08593814969868434
-0.7999999999999998,-0.08594218553785545
-0.7499999999999998,-0.08594597686141169
-0.6999999999999997,-0.08594952365422269
-0.6499999999999997,-0.08595282590213522
-0.5999999999999996,-0.08595588359197132
-0.5499999999999996,-0.08595869671152788
-0.4999999999999996,-0.08596126524957767
-0.4499999999999996,-0.08596358919587184
-0.39999999999999963,-0.0859656685411348
-0.34999999999999964,-0.08596750327706949
-0.29999999999999966,-0.0859690933963536
-0.24999999999999967,-0.08597043889264055
-0.19999999999999968,-0.08597153976056085
-0.1499999999999997,-0.08597239599572215
-0.09999999999999969,-0.08597300759470705
-0.049999999999999684,-0.0859733745550738
3.191891195797325e-16,-0.08597349687535888
0.05000000000000032,-0.08597337455507381
0.10000000000000032,-0.08597300759470677
0.15000000000000033,-0.08597239599572223
0.20000000000000034,-0.0859715397605609
0.25000000000000033,-0.08597043889264057
0.3000000000000003,-0.08596909339635397
0.3500000000000003,-0.0859675032770693
0.4000000000000003,-0.08596566854113438
0.4500000000000003,-0.08596358919587217
0.5000000000000003,-0.08596126524957798
0.5500000000000004,-0.0859586967115275
0.6000000000000004,-0.08595588359197118
0.6500000000000005,-0.08595282590213521
0.7000000000000005,-0.0859495236542233
0.7500000000000006,-0.08594597686141173
0.8000000000000006,-0.08594218553785511
0.8500000000000006,-0.07877756800973097
0.9000000000000007,-0.0859339508584853
1.0,-0.10740994821638193
