Alpha (Degrees),DCmg_Dalpha
-1.0,-0.18303616309419624
-0.95,-0.1830457847264685
-0.8999999999999999,-0.18305474881384773
-0.8499999999999999,-0.18306338410908657
-0.7999999999999998,-0.18307152617996164
-0.7499999999999998,-0.18307917498745965
-0.6999999999999997,-0.18308633049493633
-0.6499999999999997,-0.18309299266810347
-0.5999999999999996,-0.18309916147504723
-0.5499999999999996,-0.18310483688621096
-0.4999999999999996,-0.18311001887439957
-0.4499999999999996,-0.18311470741478741
-0.39999999999999963,-0.18311890248490764
-0.34999999999999964,-0.1831226040646622
-0.29999999999999966,-0.18312581213631668
-0.24999999999999967,-0.18312852668449747
-0.19999999999999968,-0.18313074769619891
-0.1499999999999997,-0.18313247516078246
-0.09999999999999969,-0.1831337090699677
-0.049999999999999684,-0.1831344494178433
3.191891195797325e-16,-0.18313469620086287
0.05000000000000032,-0.18313444941784318
0.10000000000000032,-0.18313370906996745
0.15000000000000033,-0.18313247516078293
0.20000000000000034,-0.18313074769619908
0.25000000000000033,-0.18312852668449708
0.3000000000000003,-0.18312581213631693
0.3500000000000003,-0.18312260406466213
0.4000000000000003,-0.18311890248490706
0.4500000000000003,-0.18311470741478705
0.5000000000000003,-0.1831100188744004
0.5500000000000004,-0.1831048368862115
0.6000000000000004,-0.1830991614750473
0.6500000000000005,-0.18309299266810308
0.7000000000000005,-0.1830863304949354
0.7500000000000006,-0.18307917498746004
0.8000000000000006,-0.18307152617996175
0.8500000000000006,-0.16780997989075358
0.9000000000000007,-0.1830549132186844
1.0,-0.22880353032823408
