Alpha (Degrees),DCmg_Dalpha
-1.0,-0.14194368200947866
-0.95,-0.14195167818035953
-0.8999999999999999,-0.14195912783039163
-0.8499999999999999,-0.14196630420708672
-0.7999999999999998,-0.14197307065007403
-0.7499999999999998,-0.14197942713376935
-0.6999999999999997,-0.1419853736341429
-0.6499999999999997,-0.14199091012871815
-0.5999999999999996,-0.1419960365965669
-0.5499999999999996,-0.1420007530183074
-0.4999999999999996,-0.1420050593761092
-0.4499999999999996,-0.1420089556536963
-0.39999999999999963,-0.1420124418363377
-0.34999999999999964,-0.14201551791085412
-0.29999999999999966,-0.1420181838656181
-0.24999999999999967,-0.1420204396905508
-0.19999999999999968,-0.1420222853771239
-0.1499999999999997,-0.14202372091836185
-0.09999999999999969,-0.14202474630883732
-0.049999999999999684,-0.14202536154467243
3.191891195797325e-16,-0.14202556662354265
0.05000000000000032,-0.14202536154467243
0.10000000000000032,-0.1420247463088371
0.15000000000000033,-0.14202372091836196
0.20000000000000034,-0.14202228537712422
0.25000000000000033,-0.14202043969055037
0.3000000000000003,-0.14201818386561854
0.3500000000000003,-0.14201551791085426
0.4000000000000003,-0.14201244183633738
0.4500000000000003,-0.1420089556536965
0.5000000000000003,-0.1420050593761086
0.5500000000000004,-0.1420007530183072
0.6000000000000004,-0.1419960365965671
0.6500000000000005,-0.1419909101287191
0.7000000000000005,-0.1419853736341431
0.7500000000000006,-0.14197942713376804
0.8000000000000006,-0.14197307065007436
0.8500000000000006,-0.13013733940526936
0.9000000000000007,-0.14195926447280635
1.0,-0.17743652230654705
