Alpha_Range,Cmg
-1.0,0.6332051367102075
-0.95,0.6015550475475305
-0.8999999999999999,0.5699033943130236
-0.8499999999999999,0.5382502592774346
-0.7999999999999998,0.5065957247194287
-0.7499999999999998,0.4749398729251493
-0.6999999999999997,0.44328278618777306
-0.6499999999999997,0.41162454680707716
-0.5999999999999996,0.3799652370889955
-0.5499999999999996,0.3483049393451771
-0.4999999999999996,0.3166437358925536
-0.4499999999999996,0.28498170905289205
-0.39999999999999963,0.2533189411523596
-0.34999999999999964,0.22165551452108184
-0.29999999999999966,0.18999151149270369
-0.24999999999999967,0.158327014403949
-0.19999999999999968,0.1266621055941815
-0.1499999999999997,0.0949968674049643
-0.09999999999999969,0.0633313821796198
-0.049999999999999684,0.031665732262790944
3.191891195797325e-16,-2.0214723164936766e-16
0.05000000000000032,-0.03166573226279136
0.10000000000000032,-0.0633313821796202
0.15000000000000033,-0.09499686740496466
0.20000000000000034,-0.12666210559418195
0.25000000000000033,-0.15832701440394936
0.3000000000000003,-0.18999151149270416
0.3500000000000003,-0.22165551452108245
0.4000000000000003,-0.2533189411523599
0.4500000000000003,-0.2849817090528922
0.5000000000000003,-0.3166437358925541
0.5500000000000004,-0.3483049393451777
0.6000000000000004,-0.37996523708899604
0.6500000000000005,-0.41162454680707766
0.7000000000000005,-0.44328278618777367
0.7500000000000006,-0.47493987292514994
0.8000000000000006,-0.5065957247194286
0.8500000000000006,-0.5382502592774352
0.9000000000000007,-0.5699033943130241
1.0,-0.6332051367102075
