Alpha (Degrees),DCmg_Dalpha
-1.0,-0.11619093361425993
-0.99,-0.11619216329930131
-0.98,-0.11619337651670089
-0.97,-0.11619458150018283
-0.96,-0.11619577413258386
-0.95,-0.11619695441363483
-0.94,-0.11619812234312432
-0.9299999999999999,-0.11619927792082718
-0.9199999999999999,-0.11620042114648763
-0.9099999999999999,-0.11620155201988253
-0.8999999999999999,-0.11620267054079246
-0.8899999999999999,-0.1162037767089974
-0.8799999999999999,-0.11620487052426497
-0.8699999999999999,-0.11620595198638722
-0.8599999999999999,-0.11620702109514097
-0.8499999999999999,-0.11620807785031771
-0.8399999999999999,-0.11620912225170588
-0.8299999999999998,-0.11621015429906906
-0.8199999999999998,-0.1162111739922441
-0.8099999999999998,-0.11621218133101333
-0.7999999999999998,-0.11621317631516109
-0.7899999999999998,-0.11621415894449814
-0.7799999999999998,-0.11621512921883095
-0.7699999999999998,-0.11621608713795992
-0.7599999999999998,-0.11621703270169577
-0.7499999999999998,-0.11621796590984956
-0.7399999999999998,-0.1162188867622286
-0.7299999999999998,-0.11621979525867049
-0.7199999999999998,-0.1162206913989619
-0.7099999999999997,-0.1162215751829424
-0.6999999999999997,-0.11622244661043726
-0.6899999999999997,-0.11622330568125543
-0.6799999999999997,-0.11622415239524794
-0.6699999999999997,-0.11622498675223172
-0.6599999999999997,-0.11622580875205059
-0.6499999999999997,-0.11622661839452209
-0.6399999999999997,-0.11622741567948783
-0.6299999999999997,-0.1162282006068103
-0.6199999999999997,-0.11622897317631134
-0.6099999999999997,-0.11622973338783515
-0.5999999999999996,-0.11623048124123737
-0.5899999999999996,-0.1162312167363834
-0.5799999999999996,-0.11623193987310144
-0.5699999999999996,-0.1162326506512512
-0.5599999999999996,-0.11623334907070115
-0.5499999999999996,-0.11623403513130272
-0.5399999999999996,-0.1162347088329234
-0.5299999999999996,-0.11623537017542948
-0.5199999999999996,-0.1162360191586819
-0.5099999999999996,-0.11623665578255683
-0.49999999999999956,-0.11623728004692395
-0.48999999999999955,-0.11623789195166152
-0.47999999999999954,-0.11623849149665041
-0.46999999999999953,-0.1162390786817582
-0.4599999999999995,-0.11623965350688296
-0.4499999999999995,-0.11624021597189033
-0.4399999999999995,-0.11624076607668507
-0.4299999999999995,-0.11624130382116035
-0.4199999999999995,-0.11624182920518654
-0.4099999999999995,-0.11624234222867619
-0.39999999999999947,-0.11624284289152265
-0.38999999999999946,-0.1162433311936261
-0.37999999999999945,-0.11624380713488931
-0.36999999999999944,-0.11624427071521809
-0.35999999999999943,-0.11624472193451431
-0.3499999999999994,-0.11624516079268601
-0.3399999999999994,-0.11624558728965871
-0.3299999999999994,-0.11624600142533754
-0.3199999999999994,-0.11624640319963933
-0.3099999999999994,-0.11624679261248616
-0.2999999999999994,-0.11624716966379735
-0.28999999999999937,-0.11624753435350385
-0.27999999999999936,-0.11624788668152569
-0.26999999999999935,-0.11624822664779799
-0.25999999999999934,-0.11624855425224966
-0.24999999999999933,-0.11624886949480989
-0.23999999999999932,-0.11624917237542767
-0.22999999999999932,-0.11624946289403373
-0.2199999999999993,-0.11624974105057072
-0.2099999999999993,-0.11625000684498685
-0.1999999999999993,-0.11625026027722882
-0.18999999999999928,-0.1162505013472421
-0.17999999999999927,-0.11625073005497813
-0.16999999999999926,-0.11625094640039475
-0.15999999999999925,-0.11625115038344784
-0.14999999999999925,-0.11625134200409482
-0.13999999999999924,-0.11625152126229969
-0.12999999999999923,-0.11625168815802653
-0.11999999999999923,-0.1162518426912394
-0.10999999999999924,-0.1162519848619089
-0.09999999999999924,-0.11625211467000747
-0.08999999999999925,-0.11625223211550723
-0.07999999999999925,-0.11625233719838633
-0.06999999999999926,-0.11625242991862356
-0.059999999999999255,-0.11625251027619961
-0.04999999999999925,-0.11625257827109882
-0.03999999999999925,-0.11625263390330753
-0.02999999999999925,-0.1162526771728151
-0.019999999999999248,-0.11625270807961231
-0.009999999999999247,-0.11625272662369307
7.528699885739343e-16,-0.11625273280505376
0.010000000000000753,-0.11625272662369301
0.020000000000000753,-0.11625270807961254
0.030000000000000755,-0.116252677172815
0.04000000000000076,-0.11625263390330767
0.05000000000000076,-0.11625257827109914
0.06000000000000076,-0.11625251027619929
0.07000000000000076,-0.11625242991862336
0.08000000000000075,-0.11625233719838675
0.09000000000000075,-0.11625223211550725
0.10000000000000074,-0.11625211467000646
0.11000000000000074,-0.11625198486190799
0.12000000000000073,-0.11625184269123949
0.13000000000000073,-0.11625168815802697
0.14000000000000073,-0.1162515212623001
0.15000000000000074,-0.11625134200409608
0.16000000000000075,-0.11625115038344823
0.17000000000000076,-0.1162509464003943
0.18000000000000077,-0.11625073005497709
0.19000000000000078,-0.11625050134724185
0.2000000000000008,-0.11625026027722972
0.2100000000000008,-0.11625000684498571
0.2200000000000008,-0.1162497410505716
0.23000000000000081,-0.11624946289403457
0.24000000000000082,-0.11624917237542692
0.25000000000000083,-0.11624886949480988
0.26000000000000084,-0.11624855425224766
0.27000000000000085,-0.11624822664779744
0.28000000000000086,-0.11624788668152691
0.29000000000000087,-0.11624753435350475
0.3000000000000009,-0.11624716966379714
0.3100000000000009,-0.11624679261248809
0.3200000000000009,-0.11624640319963815
0.3300000000000009,-0.116246001425337
0.3400000000000009,-0.11624558728966049
0.3500000000000009,-0.11624516079268465
0.36000000000000093,-0.11624472193451219
0.37000000000000094,-0.11624427071521799
0.38000000000000095,-0.11624380713489105
0.39000000000000096,-0.11624333119362668
0.40000000000000097,-0.11624284289152197
0.410000000000001,-0.11624234222867812
