Alpha (Degrees),DCmg_Dalpha
-1.0,-0.057492471204956895
-0.99,-0.05749310227287426
-0.98,-0.05749372488909249
-0.97,-0.05749434327942522
-0.96,-0.05749495533081629
-0.95,-0.057495561043146806
-0.94,-0.05749616041632571
-0.9299999999999999,-0.05749675345024372
-0.9199999999999999,-0.05749734014478003
-0.9099999999999999,-0.05749792049984209
-0.8999999999999999,-0.05749849451533427
-0.8899999999999999,-0.057499062191142196
-0.8799999999999999,-0.057499623527162085
-0.8699999999999999,-0.057500178523307216
-0.8599999999999999,-0.057500727179472064
-0.8499999999999999,-0.057501269495549
-0.8399999999999999,-0.05750180547146523
-0.8299999999999998,-0.05750233510709897
-0.8199999999999998,-0.0575028584023745
-0.8099999999999998,-0.05750337535719647
-0.7999999999999998,-0.057503885971458175
-0.7899999999999998,-0.05750439024508884
-0.7799999999999998,-0.05750488817798382
-0.7699999999999998,-0.05750537977005827
-0.7599999999999998,-0.057505865021231936
-0.7499999999999998,-0.057506343931410756
-0.7399999999999998,-0.05750681650050815
-0.7299999999999998,-0.05750728272845035
-0.7199999999999998,-0.05750774261514274
-0.7099999999999997,-0.05750819616050568
-0.6999999999999997,-0.057508643364466545
-0.6899999999999997,-0.05750908422693436
-0.6799999999999997,-0.05750951874784042
-0.6699999999999997,-0.0575099469271026
-0.6599999999999997,-0.057510368764647046
-0.6499999999999997,-0.05751078426039633
-0.6399999999999997,-0.057511193414272924
-0.6299999999999997,-0.057511596226211964
-0.6199999999999997,-0.05751199269613902
-0.6099999999999997,-0.05751238282397919
-0.5999999999999996,-0.057512766609666796
-0.5899999999999996,-0.05751314405313695
-0.5799999999999996,-0.057513515154314104
-0.5699999999999996,-0.05751387991314068
-0.5599999999999996,-0.05751423832954596
-0.5499999999999996,-0.0575145904034649
-0.5399999999999996,-0.057514936134842966
-0.5299999999999996,-0.05751527552361095
-0.5199999999999996,-0.057515608569711274
-0.5099999999999996,-0.05751593527308545
-0.49999999999999956,-0.057516255633670604
-0.48999999999999955,-0.057516569651417965
-0.47999999999999954,-0.05751687732626523
-0.46999999999999953,-0.057517178658157884
-0.4599999999999995,-0.05751747364704953
-0.4499999999999995,-0.057517762292875786
-0.4399999999999995,-0.05751804459559317
-0.4299999999999995,-0.05751832055515195
-0.4199999999999995,-0.05751859017149821
-0.4099999999999995,-0.057518853444586945
-0.39999999999999947,-0.05751911037437127
-0.38999999999999946,-0.0575193609608059
-0.37999999999999945,-0.057519605203843735
-0.36999999999999944,-0.05751984310344519
-0.35999999999999943,-0.057520074659563464
-0.3499999999999994,-0.057520299872160036
-0.3399999999999994,-0.05752051874119573
-0.3299999999999994,-0.05752073126662932
-0.3199999999999994,-0.05752093744842375
-0.3099999999999994,-0.05752113728654215
-0.2999999999999994,-0.05752133078094892
-0.28999999999999937,-0.05752151793161113
-0.27999999999999936,-0.05752169873849333
-0.26999999999999935,-0.057521873201564266
-0.25999999999999934,-0.05752204132079419
-0.24999999999999933,-0.05752220309614978
-0.23999999999999932,-0.05752235852760531
-0.22999999999999932,-0.057522507615133056
-0.2199999999999993,-0.0575226503587034
-0.2099999999999993,-0.0575227867582941
-0.1999999999999993,-0.057522916813881296
-0.18999999999999928,-0.0575230405254383
-0.17999999999999927,-0.05752315789294605
-0.16999999999999926,-0.057523268916383076
-0.15999999999999925,-0.05752337359572793
-0.14999999999999925,-0.0575234719309649
-0.13999999999999924,-0.05752356392207456
-0.12999999999999923,-0.057523649569040464
-0.11999999999999923,-0.05752372887184839
-0.10999999999999924,-0.0575238018304835
-0.09999999999999924,-0.057523868444932985
-0.08999999999999925,-0.057523928715184316
-0.07999999999999925,-0.057523982641228204
-0.06999999999999926,-0.05752403022305397
-0.059999999999999255,-0.05752407146065327
-0.04999999999999925,-0.05752410635401917
-0.03999999999999925,-0.057524134903145174
-0.02999999999999925,-0.057524157108026115
-0.019999999999999248,-0.0575241729686582
-0.009999999999999247,-0.057524182485038614
7.528699885739343e-16,-0.05752418565716562
0.010000000000000753,-0.05752418248503859
0.020000000000000753,-0.05752417296865834
0.030000000000000755,-0.057524157108026094
0.04000000000000076,-0.05752413490314496
0.05000000000000076,-0.057524106354019305
0.06000000000000076,-0.05752407146065309
0.07000000000000076,-0.057524030223053906
0.08000000000000075,-0.0575239826412286
0.09000000000000075,-0.05752392871518505
0.10000000000000074,-0.05752386844493246
0.11000000000000074,-0.05752380183048236
0.12000000000000073,-0.05752372887184831
0.13000000000000073,-0.05752364956904108
0.14000000000000073,-0.05752356392207476
0.15000000000000074,-0.05752347193096508
0.16000000000000075,-0.05752337359572797
0.17000000000000076,-0.05752326891638285
