Alpha (Degrees),DCmg_Dalpha
-1.0,-0.4174710000328298
-0.95,-0.41749507347951637
-0.8999999999999999,-0.417517501499972
-0.8499999999999999,-0.41753910677179706
-0.7999999999999998,-0.41755947785546904
-0.7499999999999998,-0.41757861468059687
-0.6999999999999997,-0.41759651718106966
-0.6499999999999997,-0.4176131852950525
-0.5999999999999996,-0.41762861896497216
-0.5499999999999996,-0.41764281813750465
-0.4999999999999996,-0.417655782763597
-0.4499999999999996,-0.41766751279847364
-0.39999999999999963,-0.41767800820160617
-0.34999999999999964,-0.4176872689367368
-0.29999999999999966,-0.41769529497187974
-0.24999999999999967,-0.41770208627930666
-0.19999999999999968,-0.41770764283555395
-0.1499999999999997,-0.41771196462143356
-0.09999999999999969,-0.4177150516220134
-0.049999999999999684,-0.4177169038266245
3.191891195797325e-16,-0.4177175212288729
0.05000000000000032,-0.41771690382662446
0.10000000000000032,-0.4177150516220128
0.15000000000000033,-0.4177119646214339
0.20000000000000034,-0.4177076428355556
0.25000000000000033,-0.4177020862793049
0.3000000000000003,-0.41769529497188107
0.3500000000000003,-0.41768726893673747
0.4000000000000003,-0.4176780082016051
0.4500000000000003,-0.41766751279847386
0.5000000000000003,-0.4176557827635941
0.5500000000000004,-0.41764281813750365
0.6000000000000004,-0.41762861896497266
0.6500000000000005,-0.41761318529505687
0.7000000000000005,-0.4175965171810706
0.7500000000000006,-0.41757861468059215
0.8000000000000006,-0.4175594778554706
0.8500000000000006,-0.38274887941867203
0.9000000000000007,-0.41751791289009277
1.0,-0.5218595829179222
