Alpha_Range,Cmg
-1.0,0.39574054392879743
-0.95,0.3759599278092115
-0.8999999999999999,0.3561783254840662
-0.8499999999999999,0.3363957888289298
-0.7999999999999998,0.3166123697242338
-0.7499999999999998,0.2968281200550011
-0.6999999999999997,0.2770430917105767
-0.6499999999999997,0.257257336584359
-0.5999999999999996,0.23747090657352768
-0.5499999999999996,0.21768385357877396
-0.4999999999999996,0.19789622950403227
-0.4499999999999996,0.17810808625620828
-0.39999999999999963,0.15831947574491007
-0.34999999999999964,0.13853044988217655
-0.29999999999999966,0.11874106058220857
-0.24999999999999967,0.09895135976109845
-0.19999999999999968,0.07916139933655987
-0.1499999999999997,0.059371231227657154
-0.09999999999999969,0.03958090735453541
-0.049999999999999684,0.01979047963815094
3.191891195797325e-16,-1.263381706781754e-16
0.05000000000000032,-0.019790479638151205
0.10000000000000032,-0.039580907354535656
0.15000000000000033,-0.05937123122765741
0.20000000000000034,-0.07916139933656015
0.25000000000000033,-0.09895135976109874
0.3000000000000003,-0.11874106058220885
0.3500000000000003,-0.13853044988217683
0.4000000000000003,-0.15831947574491034
0.4500000000000003,-0.1781080862562085
0.5000000000000003,-0.1978962295040327
0.5500000000000004,-0.21768385357877415
0.6000000000000004,-0.23747090657352793
0.6500000000000005,-0.2572573365843591
0.7000000000000005,-0.27704309171057717
0.7500000000000006,-0.2968281200550015
0.8000000000000006,-0.31661236972423407
0.8500000000000006,-0.33639578882893034
0.9000000000000007,-0.3561783254840666
1.0,-0.39574054392879743
