Alpha_Range,Cmg
-1.0,2.3991447269745545
-0.95,2.2792261633897195
-0.8999999999999999,2.1593016508466003
-0.8499999999999999,2.0393715022646663
-0.7999999999999998,1.9194360305931593
-0.7499999999999998,1.799495548809437
-0.6999999999999997,1.6795503699173222
-0.6499999999999997,1.5596008069454412
-0.5999999999999996,1.4396471729455798
-0.5499999999999996,1.319689780991026
-0.4999999999999996,1.1997289441749186
-0.4499999999999996,1.0797649756085907
-0.39999999999999963,0.9597981884199176
-0.34999999999999964,0.8398288957516619
-0.29999999999999966,0.7198574107598208
-0.24999999999999967,0.5998840466119733
-0.19999999999999968,0.4799091164856205
-0.1499999999999997,0.3599329335665394
-0.09999999999999969,0.2399558110471203
-0.049999999999999684,0.11997806212471883
3.191891195797325e-16,-7.659141736056925e-16
0.05000000000000032,-0.11997806212472045
0.10000000000000032,-0.2399558110471219
0.15000000000000033,-0.35993293356654077
0.20000000000000034,-0.4799091164856222
0.25000000000000033,-0.5998840466119741
0.3000000000000003,-0.7198574107598223
0.3500000000000003,-0.8398288957516634
0.4000000000000003,-0.9597981884199192
0.4500000000000003,-1.0797649756085916
0.5000000000000003,-1.1997289441749206
0.5500000000000004,-1.3196897809910273
0.6000000000000004,-1.4396471729455824
0.6500000000000005,-1.559600806945443
0.7000000000000005,-1.6795503699173246
0.7500000000000006,-1.7994955488094393
0.8000000000000006,-1.9194360305931608
0.8500000000000006,-2.0393715022646677
0.9000000000000007,-2.159301650846602
1.0,-2.3991447269745545
