Alpha (Degrees),DCmg_Dalpha
-1.0,-0.1662215585980225
-0.95,-0.1662307678540753
-0.8999999999999999,-0.16623934769385246
-0.8499999999999999,-0.16624761280968972
-0.7999999999999998,-0.1662554058106011
-0.7499999999999998,-0.1662627266652812
-0.6999999999999997,-0.1662695753443218
-0.6499999999999997,-0.1662759518202084
-0.5999999999999996,-0.16628185606733617
-0.5499999999999996,-0.16628728806197893
-0.4999999999999996,-0.1662922477823145
-0.4499999999999996,-0.16629673520842514
-0.39999999999999963,-0.16630075032228026
-0.34999999999999964,-0.16630429310775247
-0.29999999999999966,-0.166307363550609
-0.24999999999999967,-0.16630996163851489
-0.19999999999999968,-0.1663120873610339
-0.1499999999999997,-0.166313740709627
-0.09999999999999969,-0.1663149216776524
-0.049999999999999684,-0.16631563026036494
3.191891195797325e-16,-0.16631586645491866
0.05000000000000032,-0.1663156302603648
0.10000000000000032,-0.16631492167765233
0.15000000000000033,-0.16631374070962707
0.20000000000000034,-0.16631208736103387
0.25000000000000033,-0.16630996163851514
0.3000000000000003,-0.16630736355060882
0.3500000000000003,-0.1663042931077523
0.4000000000000003,-0.16630075032228028
0.4500000000000003,-0.16629673520842508
0.5000000000000003,-0.1662922477823147
0.5500000000000004,-0.16628728806197945
0.6000000000000004,-0.16628185606733625
0.6500000000000005,-0.166275951820208
0.7000000000000005,-0.1662695753443202
0.7500000000000006,-0.16626272666528216
0.8000000000000006,-0.16625540581060239
0.8500000000000006,-0.15239544237552521
0.9000000000000007,-0.16623950506285698
1.0,-0.20778491783451045
