Alpha (Degrees),DCmg_Dalpha
-1.0,-0.07945055631641158
-0.95,-0.07945500211860954
-0.8999999999999999,-0.07945914406308119
-0.8499999999999999,-0.07946313407132413
-0.7999999999999998,-0.07946689616171512
-0.7499999999999998,-0.07947043031967513
-0.6999999999999997,-0.07947373653150853
-0.6499999999999997,-0.07947681478440409
-0.5999999999999996,-0.07947966506643288
-0.5499999999999996,-0.07948228736654894
-0.4999999999999996,-0.07948468167458947
-0.4499999999999996,-0.07948684798127752
-0.39999999999999963,-0.07948878627821669
-0.34999999999999964,-0.07949049655789665
-0.29999999999999966,-0.0794919788136894
-0.24999999999999967,-0.0794932330398501
-0.19999999999999968,-0.0794942592315183
-0.1499999999999997,-0.07949505738471815
-0.09999999999999969,-0.07949562749635633
-0.049999999999999684,-0.07949596956422253
3.191891195797325e-16,-0.07949608358699195
0.05000000000000032,-0.07949596956422254
0.10000000000000032,-0.07949562749635605
0.15000000000000033,-0.07949505738471822
0.20000000000000034,-0.07949425923151836
0.25000000000000033,-0.07949323303985012
0.3000000000000003,-0.07949197881368977
0.3500000000000003,-0.07949049655789645
0.4000000000000003,-0.0794887862782163
0.4500000000000003,-0.07948684798127782
0.5000000000000003,-0.0794846816745898
0.5500000000000004,-0.07948228736654861
0.6000000000000004,-0.07947966506643278
0.6500000000000005,-0.07947681478440402
0.7000000000000005,-0.07947373653150908
0.7500000000000006,-0.07947043031967525
0.8000000000000006,-0.07946689616171475
0.8500000000000006,-0.0728420738843294
0.9000000000000007,-0.07945922003447192
1.0,-0.09931704274225854
