Alpha (Degrees),DCmg_Dalpha
-1.0,-0.09671482411270534
-0.95,-0.0967201325532571
-0.8999999999999999,-0.09672507818820908
-0.8499999999999999,-0.0967298424109498
-0.7999999999999998,-0.0967343344980899
-0.7499999999999998,-0.09673855443097365
-0.6999999999999997,-0.09674250219208007
-0.6499999999999997,-0.09674617776502016
-0.5999999999999996,-0.09674958113453531
-0.5499999999999996,-0.09675271228649279
-0.4999999999999996,-0.09675557120789113
-0.4499999999999996,-0.09675815788686203
-0.39999999999999963,-0.09676047231266527
-0.34999999999999964,-0.09676251447569088
-0.29999999999999966,-0.09676428436746032
-0.24999999999999967,-0.0967657819806244
-0.19999999999999968,-0.09676700730896517
-0.1499999999999997,-0.09676796034739563
-0.09999999999999969,-0.0967686410919581
-0.049999999999999684,-0.09676904953982592
3.191891195797325e-16,-0.09676918568930377
0.05000000000000032,-0.09676904953982593
0.10000000000000032,-0.09676864109195796
0.15000000000000033,-0.09676796034739561
0.20000000000000034,-0.09676700730896517
0.25000000000000033,-0.09676578198062433
0.3000000000000003,-0.09676428436746037
0.3500000000000003,-0.09676251447569109
0.4000000000000003,-0.09676047231266496
0.4500000000000003,-0.09675815788686205
0.5000000000000003,-0.09675557120789136
0.5500000000000004,-0.09675271228649299
0.6000000000000004,-0.09674958113453519
0.6500000000000005,-0.09674617776502001
0.7000000000000005,-0.09674250219208076
0.7500000000000006,-0.09673855443097314
0.8000000000000006,-0.09673433449808955
0.8500000000000006,-0.08867005821873308
0.9000000000000007,-0.09672516889850474
1.0,-0.12089812400658778
