Alpha_Range,Cmg
-1.0,1.1389738797771072
-0.95,1.0820433545226538
-0.8999999999999999,1.0251100344162578
-0.8499999999999999,0.9681740664664583
-0.7999999999999998,0.9112355976962098
-0.7499999999999998,0.8542947751420896
-0.6999999999999997,0.7973517458534917
-0.6499999999999997,0.7404066568918288
-0.5999999999999996,0.6834596553297322
-0.5499999999999996,0.6265108882502449
-0.4999999999999996,0.5695605027460287
-0.4499999999999996,0.5126086459185568
-0.39999999999999963,0.45565546487731823
-0.34999999999999964,0.39870110673901094
-0.29999999999999966,0.3417457186267461
-0.24999999999999967,0.2847894476692411
-0.19999999999999968,0.22783244100002553
-0.1499999999999997,0.17087484575663162
-0.09999999999999969,0.11391680907979969
-0.049999999999999684,0.056958478112673586
3.191891195797325e-16,-3.636106861854143e-16
0.05000000000000032,-0.05695847811267434
0.10000000000000032,-0.1139168090798003
0.15000000000000033,-0.1708748457566323
0.20000000000000034,-0.2278324410000264
0.25000000000000033,-0.284789447669242
0.3000000000000003,-0.3417457186267467
0.3500000000000003,-0.3987011067390118
0.4000000000000003,-0.4556554648773188
0.4500000000000003,-0.5126086459185574
0.5000000000000003,-0.5695605027460291
0.5500000000000004,-0.6265108882502459
0.6000000000000004,-0.6834596553297331
0.6500000000000005,-0.7404066568918299
0.7000000000000005,-0.7973517458534923
0.7500000000000006,-0.8542947751420903
0.8000000000000006,-0.9112355976962108
0.8500000000000006,-0.9681740664664592
0.9000000000000007,-1.025110034416259
1.0,-1.1389738797771072
