Alpha_Range,Cmg
-1.0,0.2878020926645203
-0.95,0.27341669156452114
-0.8999999999999999,0.25903056692544957
-0.8499999999999999,0.24464375680688263
-0.7999999999999998,0.23025629927187236
-0.7499999999999998,0.21586823238675154
-0.6999999999999997,0.20147959422094194
-0.6499999999999997,0.1870904228467597
-0.5999999999999996,0.17270075633922405
-0.5499999999999996,0.15831063277586327
-0.4999999999999996,0.1439200902365226
-0.4499999999999996,0.12952916680317045
-0.39999999999999963,0.11513790055970576
-0.34999999999999964,0.10074632959176495
-0.29999999999999966,0.0863544919865289
-0.24999999999999967,0.0719624258325301
-0.19999999999999968,0.05757016921945908
-0.1499999999999997,0.04317776023797206
-0.09999999999999969,0.028785236979497128
-0.049999999999999684,0.014392637536041863
3.191891195797325e-16,-9.187950660036054e-17
0.05000000000000032,-0.014392637536042056
0.10000000000000032,-0.028785236979497315
0.15000000000000033,-0.043177760237972214
0.20000000000000034,-0.057570169219459275
0.25000000000000033,-0.07196242583253022
0.3000000000000003,-0.0863544919865291
0.3500000000000003,-0.10074632959176516
0.4000000000000003,-0.11513790055970594
0.4500000000000003,-0.12952916680317056
0.5000000000000003,-0.14392009023652289
0.5500000000000004,-0.15831063277586346
0.6000000000000004,-0.17270075633922433
0.6500000000000005,-0.18709042284675992
0.7000000000000005,-0.2014795942209422
0.7500000000000006,-0.21586823238675185
0.8000000000000006,-0.23025629927187255
0.8500000000000006,-0.24464375680688283
0.9000000000000007,-0.2590305669254498
1.0,-0.2878020926645203
