Alpha (Degrees),DCmg_Dalpha
-1.0,-0.1273769560563525
-0.95,-0.12738422437612976
-0.8999999999999999,-0.12739099591231498
-0.8499999999999999,-0.12739751904552596
-0.7999999999999998,-0.12740366955375806
-0.7499999999999998,-0.12740944741486232
-0.6999999999999997,-0.12741485260803612
-0.6499999999999997,-0.12741988511382288
-0.5999999999999996,-0.1274245449141054
-0.5499999999999996,-0.12742883199210497
-0.4999999999999996,-0.12743274633238594
-0.4499999999999996,-0.12743628792085898
-0.39999999999999963,-0.12743945674477186
-0.34999999999999964,-0.12744225279271523
-0.29999999999999966,-0.12744467605462362
-0.24999999999999967,-0.1274467265217723
-0.19999999999999968,-0.12744840418677814
-0.1499999999999997,-0.1274497090436029
-0.09999999999999969,-0.12745064108754828
-0.049999999999999684,-0.12745120031525703
3.191891195797325e-16,-0.12745138672471706
0.05000000000000032,-0.12745120031525703
0.10000000000000032,-0.12745064108754803
0.15000000000000033,-0.12744970904360303
0.20000000000000034,-0.1274484041867784
0.25000000000000033,-0.1274467265217718
0.3000000000000003,-0.12744467605462412
0.3500000000000003,-0.12744225279271537
0.4000000000000003,-0.12743945674477153
0.4500000000000003,-0.12743628792085918
0.5000000000000003,-0.1274327463323853
0.5500000000000004,-0.12742883199210475
0.6000000000000004,-0.12742454491410557
0.6500000000000005,-0.12741988511382393
0.7000000000000005,-0.1274148526080363
0.7500000000000006,-0.12740944741486093
0.8000000000000006,-0.12740366955375848
0.8500000000000006,-0.11678247762311554
0.9000000000000007,-0.1273911201187762
1.0,-0.15922748498976938
