Alpha_Range,Cmg
-1.0,1.1170763707853733
-0.95,1.0612412410465746
-0.8999999999999999,1.0054032364084664
-0.8499999999999999,0.9495625081023964
-0.7999999999999998,0.8937192073725411
-0.7499999999999998,0.8378734854752004
-0.6999999999999997,0.7820254936780785
-0.6499999999999997,0.7261753832595781
-0.5999999999999996,0.6703233055080818
-0.5499999999999996,0.6144694117212427
-0.4999999999999996,0.5586138532052702
-0.4499999999999996,0.5027567812742175
-0.39999999999999963,0.4468983472492682
-0.34999999999999964,0.3910387024580256
-0.29999999999999966,0.33517799823379535
-0.24999999999999967,0.27931638591487695
-0.19999999999999968,0.22345401684384794
-0.1499999999999997,0.1675910423668516
-0.09999999999999969,0.1117276138328834
-0.049999999999999684,0.055863882593078916
3.191891195797325e-16,-3.566230310583569e-16
0.05000000000000032,-0.055863882593079624
0.10000000000000032,-0.11172761383288406
0.15000000000000033,-0.16759104236685232
0.20000000000000034,-0.22345401684384858
0.25000000000000033,-0.27931638591487784
0.3000000000000003,-0.335177998233796
0.3500000000000003,-0.39103870245802635
0.4000000000000003,-0.4468983472492688
0.4500000000000003,-0.5027567812742182
0.5000000000000003,-0.5586138532052709
0.5500000000000004,-0.6144694117212435
0.6000000000000004,-0.6703233055080827
0.6500000000000005,-0.726175383259579
0.7000000000000005,-0.7820254936780794
0.7500000000000006,-0.8378734854752012
0.8000000000000006,-0.8937192073725417
0.8500000000000006,-0.9495625081023975
0.9000000000000007,-1.0054032364084673
1.0,-1.1170763707853733
