Alpha (Degrees),DCmg_Dalpha
-1.0,-0.1312433597053043
-0.95,-0.13125039342253647
-0.8999999999999999,-0.1312569464384638
-0.8499999999999999,-0.131263259090207
-0.7999999999999998,-0.13126921117083856
-0.7499999999999998,-0.1312748026535666
-0.6999999999999997,-0.13128003351322204
-0.6499999999999997,-0.13128490372625293
-0.5999999999999996,-0.13128941327074034
-0.5499999999999996,-0.13129356212638055
-0.4999999999999996,-0.13129735027449427
-0.4499999999999996,-0.13130077769803206
-0.39999999999999963,-0.131303844381562
-0.34999999999999964,-0.1313065503112792
-0.29999999999999966,-0.1313088954750024
-0.24999999999999967,-0.1313108798621736
-0.19999999999999968,-0.13131250346385887
-0.1499999999999997,-0.13131376627274993
-0.09999999999999969,-0.1313146682831618
-0.049999999999999684,-0.1313152094910327
3.191891195797325e-16,-0.1313153898939273
0.05000000000000032,-0.13131520949103276
0.10000000000000032,-0.1313146682831616
0.15000000000000033,-0.13131376627275004
0.20000000000000034,-0.13131250346385867
0.25000000000000033,-0.13131087986217366
0.3000000000000003,-0.1313088954750028
0.3500000000000003,-0.1313065503112793
0.4000000000000003,-0.13130384438156134
0.4500000000000003,-0.131300777698032
0.5000000000000003,-0.13129735027449474
0.5500000000000004,-0.13129356212638105
0.6000000000000004,-0.13128941327074029
0.6500000000000005,-0.1312849037262522
0.7000000000000005,-0.13128003351322276
0.7500000000000006,-0.13127480265356598
0.8000000000000006,-0.13126921117083837
0.8500000000000006,-0.12032602688754389
0.9000000000000007,-0.13125706662657685
1.0,-0.16406028653524482
