Alpha (Degrees),DCmg_Dalpha
-1.0,-0.06973940568098949
-0.95,-0.06974336624912897
-0.8999999999999999,-0.0697470561176971
-0.8499999999999999,-0.06975061063028193
-0.7999999999999998,-0.06975396209750441
-0.7499999999999998,-0.06975711050707144
-0.6999999999999997,-0.06976005584743822
-0.6499999999999997,-0.06976279810780679
-0.5999999999999996,-0.06976533727812506
-0.5499999999999996,-0.06976767334908072
-0.4999999999999996,-0.06976980631210734
-0.4499999999999996,-0.06977173615938577
-0.39999999999999963,-0.0697734628838396
-0.34999999999999964,-0.06977498647913723
-0.29999999999999966,-0.06977630693969294
-0.24999999999999967,-0.06977742426066419
-0.19999999999999968,-0.06977833843795447
-0.1499999999999997,-0.06977904946821245
-0.09999999999999969,-0.06977955734883015
-0.049999999999999684,-0.0697798620779455
3.191891195797325e-16,-0.06977996365444157
0.05000000000000032,-0.06977986207794548
0.10000000000000032,-0.06977955734883007
0.15000000000000033,-0.06977904946821244
0.20000000000000034,-0.06977833843795456
0.25000000000000033,-0.06977742426066413
0.3000000000000003,-0.06977630693969288
0.3500000000000003,-0.06977498647913744
0.4000000000000003,-0.06977346288383945
0.4500000000000003,-0.06977173615938567
0.5000000000000003,-0.0697698063121075
0.5500000000000004,-0.06976767334908085
0.6000000000000004,-0.06976533727812488
0.6500000000000005,-0.06976279810780671
0.7000000000000005,-0.06976005584743886
0.7500000000000006,-0.06975711050707105
0.8000000000000006,-0.06975396209750417
0.8500000000000006,-0.06393883269622623
0.9000000000000007,-0.06974712379844854
1.0,-0.08717768453107394
