Alpha_Range,Cmg
-1.0,0.08449822565751984
-0.99,0.08365354247410775
-0.98,0.0828088502745269
-0.97,0.0819641491497936
-0.96,0.08111943919092544
-0.95,0.0802747204889424
-0.94,0.07942999313486566
-0.9299999999999999,0.07858525721971812
-0.9199999999999999,0.0777405128345244
-0.9099999999999999,0.07689576007031096
-0.8999999999999999,0.07605099901810541
-0.8899999999999999,0.0752062297689372
-0.8799999999999999,0.07436145241383736
-0.8699999999999999,0.07351666704383855
-0.8599999999999999,0.07267187374997458
-0.8499999999999999,0.0718270726232814
-0.8399999999999999,0.07098226375479594
-0.8299999999999998,0.07013744723555668
-0.8199999999999998,0.06929262315660407
-0.8099999999999998,0.06844779160897908
-0.7999999999999998,0.06760295268372514
-0.7899999999999998,0.06675810647188632
-0.7799999999999998,0.06591325306450843
-0.7699999999999998,0.06506839255263872
-0.7599999999999998,0.06422352502732558
-0.7499999999999998,0.06337865057961879
-0.7399999999999998,0.06253376930056967
-0.7299999999999998,0.06168888128123061
-0.7199999999999998,0.06084398661265527
-0.7099999999999997,0.05999908538589893
-0.6999999999999997,0.05915417769201774
-0.6899999999999997,0.058309263622069236
-0.6799999999999997,0.05746434326711229
-0.6699999999999997,0.05661941671820668
-0.6599999999999997,0.05577448406641375
-0.6499999999999997,0.05492954540279561
-0.6399999999999997,0.05408460081841598
-0.6299999999999997,0.0532396504043393
-0.6199999999999997,0.05239469425163138
-0.6099999999999997,0.05154973245135899
-0.5999999999999996,0.050704765094590126
-0.5899999999999996,0.049859792272393684
-0.5799999999999996,0.049014814075839706
-0.5699999999999996,0.048169830595999295
-0.5599999999999996,0.04732484192394441
-0.5499999999999996,0.04647984815074825
-0.5399999999999996,0.04563484936748479
-0.5299999999999996,0.044789845665229006
-0.5199999999999996,0.04394483713505689
-0.5099999999999996,0.04309982386804524
-0.49999999999999956,0.04225480595527193
-0.48999999999999955,0.0414097834878156
-0.47999999999999954,0.04056475655675573
-0.46999999999999953,0.0397197252531728
-0.4599999999999995,0.038874689668147965
-0.4499999999999995,0.0380296498927633
-0.4399999999999995,0.03718460601810174
-0.4299999999999995,0.03633955813524683
-0.4199999999999995,0.03549450633528306
-0.4099999999999995,0.03464945070929554
-0.39999999999999947,0.03380439134837023
-0.38999999999999946,0.03295932834359366
-0.37999999999999945,0.032114261786053214
-0.36999999999999944,0.03126919176683687
-0.35999999999999943,0.03042411837703324
-0.3499999999999994,0.0295790417077317
-0.3399999999999994,0.028733961850022118
-0.3299999999999994,0.027888878894995077
-0.3199999999999994,0.027043792933741685
-0.3099999999999994,0.026198704057353688
-0.2999999999999994,0.02535361235692333
-0.28999999999999937,0.024508517923543454
-0.27999999999999936,0.023663420848307352
-0.26999999999999935,0.022818321222308934
-0.25999999999999934,0.021973219136642477
-0.24999999999999933,0.021128114682402794
-0.23999999999999932,0.020283007950685168
-0.22999999999999932,0.019437899032585276
-0.2199999999999993,0.018592788019199225
-0.2099999999999993,0.017747675001623577
-0.1999999999999993,0.016902560070955166
-0.18999999999999928,0.016057443318291287
-0.17999999999999927,0.01521232483472958
-0.16999999999999926,0.014367204711367959
-0.15999999999999925,0.013522083039304703
-0.14999999999999925,0.012676959909638387
-0.13999999999999924,0.01183183541346781
-0.12999999999999923,0.010986709641892111
-0.11999999999999923,0.01014158268601061
-0.10999999999999924,0.009296454636922897
-0.09999999999999924,0.008451325585728729
-0.08999999999999925,0.007606195623528108
-0.07999999999999925,0.0067610648414211695
-0.06999999999999926,0.005915933330508221
-0.059999999999999255,0.005070801181889708
-0.04999999999999925,0.0042256684866662
-0.03999999999999925,0.0033805353359383635
-0.02999999999999925,0.0025354018208069663
-0.019999999999999248,0.001690268032372836
-0.009999999999999247,0.0008451340617368532
7.528699885739343e-16,-6.362760828345091e-17
0.010000000000000753,-0.0008451340617369814
0.020000000000000753,-0.0016902680323729628
0.030000000000000755,-0.0025354018208070977
0.04000000000000076,-0.00338053533593849
0.05000000000000076,-0.0042256684866663246
0.06000000000000076,-0.005070801181889835
0.07000000000000076,-0.005915933330508342
0.08000000000000075,-0.006761064841421298
0.09000000000000075,-0.007606195623528241
0.10000000000000074,-0.008451325585728873
0.11000000000000074,-0.009296454636923013
0.12000000000000073,-0.010141582686010727
0.13000000000000073,-0.01098670964189223
0.14000000000000073,-0.011831835413467938
0.15000000000000074,-0.012676959909638514
0.16000000000000075,-0.013522083039304836
0.17000000000000076,-0.01436720471136808
0.18000000000000077,-0.015212324834729703
0.19000000000000078,-0.01605744331829141
0.2000000000000008,-0.016902560070955284
0.2100000000000008,-0.017747675001623702
0.2200000000000008,-0.018592788019199346
0.23000000000000081,-0.01943789903258542
0.24000000000000082,-0.020283007950685297
0.25000000000000083,-0.021128114682402922
0.26000000000000084,-0.021973219136642592
0.27000000000000085,-0.022818321222309066
0.28000000000000086,-0.02366342084830749
0.29000000000000087,-0.02450851792354358
0.3000000000000009,-0.02535361235692346
0.3100000000000009,-0.026198704057353823
0.3200000000000009,-0.027043792933741807
0.3300000000000009,-0.0278888788949952
0.3400000000000009,-0.028733961850022263
0.3500000000000009,-0.029579041707731818
0.36000000000000093,-0.030424118377033356
0.37000000000000094,-0.03126919176683699
0.38000000000000095,-0.032114261786053346
0.39000000000000096,-0.032959328343593795
0.40000000000000097,-0.03380439134837032
0.410000000000001,-0.034649450709295655
0.420000000000001,-0.035494506335283185
0.430000000000001,-0.03633955813524695
0.440000000000001,-0.037184606018101876
0.450000000000001,-0.038029649892763404
0.460000000000001,-0.03887468966814807
0.47000000000000103,-0.03971972525317293
0.48000000000000104,-0.04056475655675585
0.49000000000000105,-0.04140978348781571
0.500000000000001,-0.04225480595527207
0.510000000000001,-0.04309982386804539
0.520000000000001,-0.043944837135057015
0.530000000000001,-0.04478984566522913
0.540000000000001,-0.0456348493674849
0.550000000000001,-0.0464798481507484
0.560000000000001,-0.04732484192394454
0.5700000000000011,-0.04816983059599943
0.5800000000000011,-0.04901481407583984
0.5900000000000011,-0.04985979227239381
0.6000000000000011,-0.05070476509459024
0.6100000000000011,-0.05154973245135911
0.6200000000000011,-0.05239469425163151
