Alpha_Range,Cmg
-1.0,0.21125873106082743
-0.95,0.20069942254216813
-0.8999999999999999,0.19013955591794518
-0.8499999999999999,0.17957916054803844
-0.7999999999999998,0.16901826579461318
-0.7499999999999998,0.15845690102199422
-0.6999999999999997,0.14789509559653766
-0.6499999999999997,0.1373328788865052
-0.5999999999999996,0.12677028026193618
-0.5499999999999996,0.11620732909452074
-0.4999999999999996,0.10564405475747403
-0.4499999999999996,0.09508048662540756
-0.39999999999999963,0.0845166540742033
-0.34999999999999964,0.0739525864808863
-0.29999999999999966,0.06338831322349772
-0.24999999999999967,0.052823863680968
-0.19999999999999968,0.04225926723298955
-0.1499999999999997,0.03169455325989003
-0.09999999999999969,0.02112975114250506
-0.049999999999999684,0.010564890262051409
3.191891195797325e-16,-6.744399168499546e-17
0.05000000000000032,-0.01056489026205155
0.10000000000000032,-0.021129751142505183
0.15000000000000033,-0.031694553259890165
0.20000000000000034,-0.042259267232989686
0.25000000000000033,-0.05282386368096813
0.3000000000000003,-0.06338831322349787
0.3500000000000003,-0.07395258648088643
0.4000000000000003,-0.08451665407420345
0.4500000000000003,-0.09508048662540768
0.5000000000000003,-0.10564405475747418
0.5500000000000004,-0.1162073290945209
0.6000000000000004,-0.12677028026193637
0.6500000000000005,-0.13733287888650536
0.7000000000000005,-0.14789509559653782
0.7500000000000006,-0.15845690102199428
0.8000000000000006,-0.1690182657946134
0.8500000000000006,-0.17957916054803857
0.9000000000000007,-0.19013955591794532
1.0,-0.21125873106082743
