Alpha (Degrees),DCmg_Dalpha
-1.0,-0.409683245660839
-0.99,-0.4096874684313608
-0.98,-0.4096916346546947
-0.97,-0.4096957726039828
-0.96,-0.4096998681414159
-0.95,-0.4097039212661351
-0.94,-0.40970793197712235
-0.9299999999999999,-0.4097119002737007
-0.9199999999999999,-0.40971582615499763
-0.9099999999999999,-0.4097197096200933
-0.8999999999999999,-0.4097235506681268
-0.8899999999999999,-0.40972734929826643
-0.8799999999999999,-0.4097311055098093
-0.8699999999999999,-0.40973481930178063
-0.8599999999999999,-0.40973849067348733
-0.8499999999999999,-0.4097421196241563
-0.8399999999999999,-0.4097457061528824
-0.8299999999999998,-0.4097492502589087
-0.8199999999999998,-0.4097527519415898
-0.8099999999999998,-0.40975621120011224
-0.7999999999999998,-0.40975962803365484
-0.7899999999999998,-0.40976300244156144
-0.7799999999999998,-0.40976633442308985
-0.7699999999999998,-0.4097696239774563
-0.7599999999999998,-0.4097728711040046
-0.7499999999999998,-0.4097760758020419
-0.7399999999999998,-0.4097792380708409
-0.7299999999999998,-0.4097823579097661
-0.7199999999999998,-0.4097854353180749
-0.7099999999999997,-0.40978847029510906
-0.6999999999999997,-0.40979146284028173
-0.6899999999999997,-0.4097944129528745
-0.6799999999999997,-0.409797320632302
-0.6699999999999997,-0.4098001858778771
-0.6599999999999997,-0.4098030086890479
-0.6499999999999997,-0.40980578906517307
-0.6399999999999997,-0.40980852700555714
-0.6299999999999997,-0.4098112225097667
-0.6199999999999997,-0.4098138755771905
-0.6099999999999997,-0.40981648620713096
-0.5999999999999996,-0.4098190543990892
-0.5899999999999996,-0.40982158015260417
-0.5799999999999996,-0.4098240634670338
-0.5699999999999996,-0.4098265043418201
-0.5599999999999996,-0.40982890277647643
-0.5499999999999996,-0.4098312587704751
-0.5399999999999996,-0.409833572323325
-0.5299999999999996,-0.4098358434345374
-0.5199999999999996,-0.40983807210354395
-0.5099999999999996,-0.4098402583298945
-0.49999999999999956,-0.40984240211319845
-0.48999999999999955,-0.4098445034529112
-0.47999999999999954,-0.40984656234855454
-0.46999999999999953,-0.40984857879974845
-0.4599999999999995,-0.40985055280603994
-0.4499999999999995,-0.4098524843669567
-0.4399999999999995,-0.40985437348216086
-0.4299999999999995,-0.4098562201511991
-0.4199999999999995,-0.40985802437361624
-0.4099999999999995,-0.4098597861491309
-0.39999999999999947,-0.4098615054772843
-0.38999999999999946,-0.40986318235772595
-0.37999999999999945,-0.4098648167901262
-0.36999999999999944,-0.4098664087740815
-0.35999999999999943,-0.4098679583092555
-0.3499999999999994,-0.40986946539532165
-0.3399999999999994,-0.40987093003198416
-0.3299999999999994,-0.409872352218879
-0.3199999999999994,-0.40987373195571597
-0.3099999999999994,-0.40987506924219846
-0.2999999999999994,-0.40987636407804473
-0.28999999999999937,-0.40987761646296944
-0.27999999999999936,-0.4098788263966844
-0.26999999999999935,-0.4098799938789749
-0.25999999999999934,-0.40988111890952617
-0.24999999999999933,-0.40988220148810767
-0.23999999999999932,-0.40988324161453116
-0.22999999999999932,-0.4098842392885422
-0.2199999999999993,-0.4098851945099152
-0.2099999999999993,-0.40988610727844443
-0.1999999999999993,-0.4098869775939657
-0.18999999999999928,-0.4098878054562597
-0.17999999999999927,-0.4098885908651364
-0.16999999999999926,-0.40988933382045634
-0.15999999999999925,-0.4098900343220432
-0.14999999999999925,-0.4098906923697493
-0.13999999999999924,-0.4098913079634314
-0.12999999999999923,-0.40989188110295244
-0.11999999999999923,-0.4098924117881951
-0.10999999999999924,-0.40989290001903766
-0.09999999999999924,-0.40989334579537684
-0.08999999999999925,-0.4098937491171213
-0.07999999999999925,-0.40989410998417913
-0.06999999999999926,-0.4098944283964694
-0.059999999999999255,-0.4098947043539317
-0.04999999999999925,-0.4098949378564976
-0.03999999999999925,-0.40989512890412083
-0.02999999999999925,-0.40989527749676025
-0.019999999999999248,-0.4098953836343824
-0.009999999999999247,-0.4098954473169657
7.528699885739343e-16,-0.40989546854449477
0.010000000000000753,-0.409895447316965
0.020000000000000753,-0.4098953836343839
0.030000000000000755,-0.4098952774967599
0.04000000000000076,-0.4098951289041202
0.05000000000000076,-0.4098949378564999
0.06000000000000076,-0.4098947043539298
0.07000000000000076,-0.40989442839646945
0.08000000000000075,-0.40989410998417986
0.09000000000000075,-0.4098937491171205
0.10000000000000074,-0.40989334579537606
0.11000000000000074,-0.4098929000190345
0.12000000000000073,-0.4098924117881939
0.13000000000000073,-0.4098918811029558
0.14000000000000073,-0.40989130796342993
0.15000000000000074,-0.4098906923697495
0.16000000000000075,-0.4098900343220485
0.17000000000000076,-0.4098893338204576
0.18000000000000077,-0.4098885908651328
0.19000000000000078,-0.40988780545625536
0.2000000000000008,-0.4098869775939704
0.2100000000000008,-0.4098861072784466
0.2200000000000008,-0.4098851945099106
0.23000000000000081,-0.4098842392885425
0.24000000000000082,-0.4098832416145365
0.25000000000000083,-0.4098822014881127
0.26000000000000084,-0.40988111890951856
0.27000000000000085,-0.4098799938789642
0.28000000000000086,-0.40987882639669404
0.29000000000000087,-0.40987761646297427
0.3000000000000009,-0.40987636407804057
0.3100000000000009,-0.4098750692422017
0.3200000000000009,-0.4098737319557134
0.3300000000000009,-0.409872352218873
0.3400000000000009,-0.4098709300319816
0.3500000000000009,-0.40986946539533164
0.36000000000000093,-0.40986795830926
0.37000000000000094,-0.4098664087740765
0.38000000000000095,-0.40986481679012593
0.39000000000000096,-0.40986318235773905
0.40000000000000097,-0.4098615054772777
0.410000000000001,-0.40985978614911633
0.420000000000001,-0.40985802437362884
0.430000000000001,-0.4098562201511997
0.440000000000001,-0.4098543734821482
0.450000000000001,-0.4098524843669622
0.460000000000001,-0.40985055280604077
0.47000000000000103,-0.40984857879974845
0.48000000000000104,-0.4098465623485599
0.49000000000000105,-0.40984450345289614
0.500000000000001,-0.4098424021131933
0.510000000000001,-0.40984025832990634
0.520000000000001,-0.40983807210355255
0.530000000000001,-0.40983584343453
0.540000000000001,-0.40983357232332235
0.550000000000001,-0.4098312587704766
0.560000000000001,-0.4098289027764595
0.5700000000000011,-0.4098265043418247
0.5800000000000011,-0.4098240634670401
0.5900000000000011,-0.4098215801526049
0.6000000000000011,-0.4098190543991027
0.6100000000000011,-0.4098164862071229
0.6200000000000011,-0.4098138755771873
0.6300000000000011,-0.4098112225097762
0.6400000000000011,-0.4098085270055567
0.6500000000000011,-0.4098057890651559
0.6600000000000011,-0.40980300868904795
0.6700000000000012,-0.4098001858778887
0.6800000000000012,-0.4097973206322838
0.6900000000000012,-0.409794412952863
0.7000000000000012,-0.4097914628403043
0.7100000000000012,-0.4097884702951216
0.7200000000000012,-0.4097854353180577
0.7300000000000012,-0.409782357909766
0.7400000000000012,-0.40977923807084665
0.7500000000000012,-0.4097760758020495
0.7600000000000012,-0.40977287110400407
0.7700000000000012,-0.40976962397744054
0.7800000000000012,-0.40976633442308197
0.7900000000000013,-0.40976300244157315
0.8000000000000013,-0.4097596280336494
0.8100000000000013,-0.40975621120011974
0.8200000000000013,-0.4097527519416017
0.8300000000000013,-0.4097492502589045
0.8400000000000013,-0.40974570615288397
0.8500000000000013,-0.40974211962414686
0.8600000000000013,-0.40973849067348256
0.8700000000000013,-0.4097348193017961
0.8800000000000013,-0.40973110550981384
0.8900000000000013,-0.4097273492982656
0.9000000000000014,-0.40972355066812716
0.9100000000000014,-0.4097197096200924
0.9200000000000014,-0.40971582615499363
0.9300000000000014,-0.4097119002737101
0.9400000000000014,-0.4097079319771093
0.9500000000000014,-0.40970392126612487
0.9600000000000014,-0.4096998681414379
0.9700000000000014,-0.37555532706701567
0.9800000000000014,-0.4096916487919012
1.0,-0.5121077440482945
