Alpha_Range,Cmg
-1.0,0.22726960133169516
-0.95,0.21591000258513054
-0.8999999999999999,0.20454980677080659
-0.8499999999999999,0.1931890452979754
-0.7999999999999998,0.18182774957838016
-0.7499999999999998,0.17046595102611783
-0.6999999999999997,0.15910368105750022
-0.6499999999999997,0.14774097109091577
-0.5999999999999996,0.1363778525466911
-0.5499999999999996,0.1250143568469525
-0.4999999999999996,0.11365051541548797
-0.4499999999999996,0.10228635967760824
-0.39999999999999963,0.0909219210600086
-0.34999999999999964,0.07955723099063068
-0.29999999999999966,0.06819232089852352
-0.24999999999999967,0.05682722221370562
-0.19999999999999968,0.04546196636702613
-0.1499999999999997,0.03409658479002665
-0.09999999999999969,0.0227311089148024
-0.049999999999999684,0.011365570173864258
3.191891195797325e-16,-7.255536018987131e-17
0.05000000000000032,-0.011365570173864404
0.10000000000000032,-0.022731108914802543
0.15000000000000033,-0.03409658479002678
0.20000000000000034,-0.045461966367026284
0.25000000000000033,-0.05682722221370578
0.3000000000000003,-0.06819232089852365
0.3500000000000003,-0.07955723099063086
0.4000000000000003,-0.09092192106000874
0.4500000000000003,-0.10228635967760838
0.5000000000000003,-0.11365051541548812
0.5500000000000004,-0.12501435684695264
0.6000000000000004,-0.13637785254669127
0.6500000000000005,-0.14774097109091597
0.7000000000000005,-0.15910368105750045
0.7500000000000006,-0.170465951026118
0.8000000000000006,-0.18182774957838027
0.8500000000000006,-0.1931890452979756
0.9000000000000007,-0.2045498067708068
1.0,-0.22726960133169516
